language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,nlopt_crs2,sphere,2,3,200,0.0018326044435879425,202,0.001483,,89,89,,,,,,
python,nlopt_mlsl,sphere,2,3,200,7.703719777548943e-32,200,0.001764,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,3,200,0.018368757329633056,200,0.001508,,56,,,,,,,
python,cma,sphere,2,3,200,2.3976113374211724e-06,205,0.053879,,46,61,61,61,182,,,
python,random_search,sphere,2,4,50,0.6094437952577991,50,0.000174,,,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,4,50,0.013239728958608348,50,0.000605,,24,,,,,,,
python,globalopt_mig2_fortran,sphere,2,4,50,1.0928080263423463,50,0.000179,,,,,,,,,
python,globalopt_glopt_fortran,sphere,2,4,50,0.20777722571310717,50,0.000205,,,,,,,,,
python,globalopt_unt_fortran,sphere,2,4,50,0.26121210050490334,50,0.000562,,,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,4,50,0.2723126668655823,50,0.000183,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,4,50,0.02857558205122445,49,0.000201,,10,,,,,,,
python,globalopt_lbayes_fortran,sphere,2,4,50,2.8605759324414114e-05,45,0.000168,,11,19,27,35,,,,
python,globalopt_bayes1_rust,sphere,2,4,50,0.01874802023363411,50,0.000609,,20,,,,,,,
python,globalopt_mig2_rust,sphere,2,4,50,0.6634494667170593,50,0.00016,,,,,,,,,
python,scipy_de,sphere,2,4,50,0.6017991581063404,60,0.004235,,,,,,,,,
python,scipy_dual_annealing,sphere,2,4,50,4.0522206068191844e-17,50,0.004493,,12,12,12,12,12,12,12,12
python,scipy_direct,sphere,2,4,50,0.004402891091958487,53,0.000721,,17,23,,,,,,
python,scipy_shgo,sphere,2,4,50,0.16902391429382396,135,0.010284,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,4,50,0.0018834412017266324,50,0.000445,,12,20,,,,,,
python,nlopt_crs2,sphere,2,4,50,0.2723126668655823,52,0.000405,,,,,,,,,
python,nlopt_mlsl,sphere,2,4,50,3.0814879110195774e-32,50,0.000454,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,4,50,0.2723126668655823,50,0.00038,,,,,,,,,
python,cma,sphere,2,4,50,0.021205057997957286,55,0.017435,,46,,,,,,,
python,random_search,sphere,2,4,200,0.33925859341138326,200,0.00058,,,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,4,200,0.007199087406812839,200,0.005059,,45,118,,,,,,
python,globalopt_mig2_fortran,sphere,2,4,200,0.13816612344901333,200,0.000545,,,,,,,,,
python,globalopt_glopt_fortran,sphere,2,4,200,0.004728177296458092,200,0.0006,,87,200,,,,,,
python,globalopt_unt_fortran,sphere,2,4,200,0.001099390323114156,84,0.001274,,52,52,,,,,,
python,globalopt_lpmin_fortran,sphere,2,4,200,0.16902391429382396,200,0.000738,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,4,200,0.0,152,0.000581,,10,54,55,55,55,55,55,55
python,globalopt_lbayes_fortran,sphere,2,4,200,1.7719250443216188e-15,197,0.000554,,11,19,27,35,43,51,59,67
python,globalopt_bayes1_rust,sphere,2,4,200,0.008105818333153401,200,0.006245,,44,98,,,,,,
python,globalopt_mig2_rust,sphere,2,4,200,0.17425031518179732,200,0.00054,,,,,,,,,
python,scipy_de,sphere,2,4,200,0.003564522181460683,180,0.016467,,81,149,,,,,,
python,scipy_dual_annealing,sphere,2,4,200,4.0522206068191844e-17,200,0.015138,,12,12,12,12,12,12,12,12
python,scipy_direct,sphere,2,4,200,2.8651146349759303e-08,217,0.002397,,17,23,65,65,110,110,191,216
python,scipy_shgo,sphere,2,4,200,6.092660273672768e-18,264,0.028674,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,4,200,4.399130942450745e-10,200,0.001667,,12,20,54,54,97,97,166,193
python,nlopt_crs2,sphere,2,4,200,0.002798583208866769,200,0.001477,,102,119,,,,,,
python,nlopt_mlsl,sphere,2,4,200,3.0814879110195774e-32,200,0.001842,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,4,200,0.038733401275360374,200,0.001536,,113,,,,,,,
python,cma,sphere,2,4,200,4.545347238215458e-07,205,0.055383,,46,77,77,98,158,195,203,
python,random_search,sphere,2,5,50,1.6138041248793467,50,0.000177,,,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,5,50,0.0016023464666187065,50,0.000613,,18,31,,,,,,
python,globalopt_mig2_fortran,sphere,2,5,50,2.534255072989877,50,0.000171,,,,,,,,,
python,globalopt_glopt_fortran,sphere,2,5,50,0.007828228763354745,50,0.000193,,21,21,,,,,,
python,globalopt_unt_fortran,sphere,2,5,50,0.13598902171052799,50,0.000581,,,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,5,50,0.2108892264782203,50,0.000185,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,5,50,0.03204513420627274,49,0.000195,,10,,,,,,,
python,globalopt_lbayes_fortran,sphere,2,5,50,2.2153370438909788e-05,45,0.000177,,11,19,27,35,,,,
python,globalopt_bayes1_rust,sphere,2,5,50,0.022684397680828194,50,0.000645,,20,,,,,,,
python,globalopt_mig2_rust,sphere,2,5,50,0.6635355168409476,50,0.00016,,,,,,,,,
python,scipy_de,sphere,2,5,50,0.20583780014455816,60,0.004459,,,,,,,,,
python,scipy_dual_annealing,sphere,2,5,50,4.983892464565896e-17,50,0.005425,,12,12,12,12,12,15,15,15
python,scipy_direct,sphere,2,5,50,0.003767309366215683,55,0.000784,,17,35,,,,,,
python,scipy_shgo,sphere,2,5,50,0.1291529073881778,135,0.010704,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,5,50,0.001248534911619402,50,0.000441,,12,26,,,,,,
python,nlopt_crs2,sphere,2,5,50,0.2108892264782203,51,0.000423,,,,,,,,,
python,nlopt_mlsl,sphere,2,5,50,3.851859888774472e-33,50,0.000469,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,5,50,0.2108892264782203,50,0.000394,,,,,,,,,
python,cma,sphere,2,5,50,0.02889230358768962,55,0.018659,,30,55,,,,,,
python,random_search,sphere,2,5,200,0.4108932282396347,200,0.000603,,,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,5,200,0.0016023464666187065,200,0.008409,,43,50,,,,,,
python,globalopt_mig2_fortran,sphere,2,5,200,0.06059696929734188,200,0.000605,,185,,,,,,,
python,globalopt_glopt_fortran,sphere,2,5,200,0.007828228763354745,200,0.000646,,21,21,,,,,,
python,globalopt_unt_fortran,sphere,2,5,200,0.03869600642850169,78,0.001311,,70,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,5,200,0.1291529073881778,200,0.000747,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,5,200,3.851859888774472e-33,168,0.000668,,10,53,54,54,54,54,54,54
python,globalopt_lbayes_fortran,sphere,2,5,200,1.3722446410863575e-15,197,0.000586,,11,19,27,35,43,51,59,67
python,globalopt_bayes1_rust,sphere,2,5,200,0.002789448191540544,200,0.006389,,44,96,,,,,,
python,globalopt_mig2_rust,sphere,2,5,200,0.2606958498201497,200,0.000528,,,,,,,,,
python,scipy_de,sphere,2,5,200,0.004061401720469006,180,0.018128,,68,159,,,,,,
python,scipy_dual_annealing,sphere,2,5,200,4.983892464565896e-17,200,0.015911,,12,12,12,12,12,15,15,15
python,scipy_direct,sphere,2,5,200,1.4974494047706e-08,213,0.005264,,17,35,65,79,126,149,188,
python,scipy_shgo,sphere,2,5,200,2.901514653334268e-17,264,0.036975,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,5,200,1.497449404759463e-08,200,0.002986,,12,26,56,66,113,130,169,
python,nlopt_crs2,sphere,2,5,200,0.016433806638894755,204,0.002437,,109,,,,,,,
python,nlopt_mlsl,sphere,2,5,200,3.851859888774472e-33,200,0.00297,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,5,200,0.038304054767920884,200,0.00253,,183,,,,,,,
python,cma,sphere,2,5,200,1.169090533886115e-08,205,0.117494,,30,73,81,113,121,135,179,205
python,random_search,sphere,2,6,50,1.9107878115895343,50,0.00024,,,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,6,50,0.040086732383270623,50,0.000648,,15,,,,,,,
python,globalopt_mig2_fortran,sphere,2,6,50,1.6140363729236544,50,0.000222,,,,,,,,,
python,globalopt_glopt_fortran,sphere,2,6,50,0.02964953263811093,50,0.000228,,48,,,,,,,
python,globalopt_unt_fortran,sphere,2,6,50,0.0801177965177199,50,0.000636,,40,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,6,50,0.18575110797317287,50,0.000271,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,6,50,0.006915133527902795,49,0.000382,,10,10,,,,,,
python,globalopt_lbayes_fortran,sphere,2,6,50,1.9512671725149305e-05,45,0.000212,,11,19,27,35,,,,
python,globalopt_bayes1_rust,sphere,2,6,50,0.002703583889726465,50,0.00065,,22,31,,,,,,
python,globalopt_mig2_rust,sphere,2,6,50,0.6999068888471504,50,0.000177,,,,,,,,,
python,scipy_de,sphere,2,6,50,0.25822536818689595,60,0.004847,,55,,,,,,,
python,scipy_dual_annealing,sphere,2,6,50,4.869962555763515e-17,50,0.005251,,12,12,12,12,15,15,15,15
python,scipy_direct,sphere,2,6,50,0.0007505780792530803,55,0.000752,,17,17,43,,,,,
python,scipy_shgo,sphere,2,6,50,0.12556722236484624,135,0.010839,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,6,50,0.0003399437079549352,50,0.000483,,12,12,36,,,,,
python,nlopt_crs2,sphere,2,6,50,0.18575110797317287,51,0.000411,,,,,,,,,
python,nlopt_mlsl,sphere,2,6,50,2.7071352780793084e-32,50,0.000497,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,6,50,0.18575110797317287,50,0.000391,,,,,,,,,
python,cma,sphere,2,6,50,0.007557063091999329,55,0.018299,,31,50,,,,,,
python,random_search,sphere,2,6,200,0.20470542857719226,200,0.000644,,,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,6,200,0.002600000748175472,200,0.005142,,42,83,,,,,,
python,globalopt_mig2_fortran,sphere,2,6,200,0.07785335567166707,200,0.000575,,108,,,,,,,
python,globalopt_glopt_fortran,sphere,2,6,200,0.012665011579571141,200,0.000568,,48,,,,,,,
python,globalopt_unt_fortran,sphere,2,6,200,0.0801177965177199,76,0.001296,,40,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,6,200,0.12556722236484624,200,0.000688,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,6,200,0.0,173,0.000638,,10,10,19,55,55,55,55,55
python,globalopt_lbayes_fortran,sphere,2,6,200,1.2086718779886899e-15,197,0.000548,,11,19,27,35,43,51,59,67
python,globalopt_bayes1_rust,sphere,2,6,200,0.002703583889726465,200,0.006401,,45,49,,,,,,
python,globalopt_mig2_rust,sphere,2,6,200,0.18538898659057632,200,0.000564,,,,,,,,,
python,scipy_de,sphere,2,6,200,0.021445123933891093,180,0.016913,,55,,,,,,,
python,scipy_dual_annealing,sphere,2,6,200,4.869962555763515e-17,200,0.014892,,12,12,12,12,15,15,15,15
python,scipy_direct,sphere,2,6,200,3.14656680662885e-07,205,0.002198,,17,17,43,70,100,140,204,204
python,scipy_shgo,sphere,2,6,200,3.8299105638087704e-17,264,0.0275,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,6,200,6.226804666594483e-09,200,0.001753,,12,12,36,59,87,125,187,187
python,nlopt_crs2,sphere,2,6,200,0.0014538382692626734,201,0.001465,,106,148,,,,,,
python,nlopt_mlsl,sphere,2,6,200,2.7071352780793084e-32,200,0.001802,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,6,200,0.18575110797317287,200,0.001516,,,,,,,,,
python,cma,sphere,2,6,200,5.3123456839747314e-09,205,0.052659,,31,50,68,98,114,134,190,191
python,random_search,sphere,2,7,50,1.8688004694238605,50,0.000167,,,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,7,50,0.002190781559583156,50,0.000539,,26,32,,,,,,
python,globalopt_mig2_fortran,sphere,2,7,50,0.3109289680804665,50,0.000177,,,,,,,,,
python,globalopt_glopt_fortran,sphere,2,7,50,0.18011373818443815,50,0.000195,,,,,,,,,
python,globalopt_unt_fortran,sphere,2,7,50,0.12682660390423392,50,0.000525,,,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,7,50,0.19689831135043998,50,0.000175,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,7,50,0.01807045472287457,49,0.000187,,10,,,,,,,
python,globalopt_lbayes_fortran,sphere,2,7,50,2.0683658416121573e-05,45,0.000157,,11,19,27,35,,,,
python,globalopt_bayes1_rust,sphere,2,7,50,0.007282948133368531,50,0.00063,,22,31,,,,,,
python,globalopt_mig2_rust,sphere,2,7,50,0.7725635827356676,50,0.00016,,,,,,,,,
python,scipy_de,sphere,2,7,50,1.915849184217628,60,0.00406,,,,,,,,,
python,scipy_dual_annealing,sphere,2,7,50,5.162376906340672e-16,50,0.004422,,12,12,12,12,12,12,12,12
python,scipy_direct,sphere,2,7,50,0.002906994287952622,53,0.000677,,17,34,51,,,,,
python,scipy_shgo,sphere,2,7,50,0.1582668592238292,135,0.010556,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,7,50,0.00038957070462757493,50,0.000455,,12,27,42,,,,,
python,nlopt_crs2,sphere,2,7,50,0.19689831135043998,51,0.000408,,,,,,,,,
python,nlopt_mlsl,sphere,2,7,50,1.0014835710813626e-32,50,0.000455,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,7,50,0.19689831135043998,50,0.000381,,,,,,,,,
python,cma,sphere,2,7,50,0.00605849884136991,55,0.017947,,48,48,,,,,,
python,random_search,sphere,2,7,200,0.05720449594581593,200,0.000593,,73,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,7,200,0.0012883565975902087,200,0.004975,,47,50,,,,,,
python,globalopt_mig2_fortran,sphere,2,7,200,0.17912740369955688,200,0.000552,,,,,,,,,
python,globalopt_glopt_fortran,sphere,2,7,200,0.008153212322892279,200,0.000566,,74,128,,,,,,
python,globalopt_unt_fortran,sphere,2,7,200,0.09864175711478593,78,0.001386,,56,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,7,200,0.1582668592238292,200,0.000938,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,7,200,0.0,178,0.000666,,10,56,56,56,56,56,56,56
python,globalopt_lbayes_fortran,sphere,2,7,200,1.2812062872174131e-15,197,0.000594,,11,19,27,35,43,51,59,67
python,globalopt_bayes1_rust,sphere,2,7,200,0.0020941032301016863,200,0.006493,,45,49,,,,,,
python,globalopt_mig2_rust,sphere,2,7,200,0.14636744524331755,200,0.000571,,,,,,,,,
python,scipy_de,sphere,2,7,200,0.10724942725375952,180,0.017517,,,,,,,,,
python,scipy_dual_annealing,sphere,2,7,200,5.162376906340672e-16,200,0.015066,,12,12,12,12,12,12,12,12
python,scipy_direct,sphere,2,7,200,2.5114010570147523e-07,211,0.002211,,17,34,51,81,125,148,211,211
python,scipy_shgo,sphere,2,7,200,5.83644014783344e-17,264,0.028997,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,7,200,2.4080782062889554e-09,200,0.001795,,12,27,42,66,114,129,192,192
python,nlopt_crs2,sphere,2,7,200,0.010580483054909131,201,0.001515,,71,,,,,,,
python,nlopt_mlsl,sphere,2,7,200,1.0014835710813626e-32,200,0.001844,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,7,200,0.0600502728931823,200,0.001534,,175,,,,,,,
python,cma,sphere,2,7,200,8.680818423485627e-07,205,0.054496,,48,48,137,151,166,178,,
python,random_search,sphere,2,8,50,0.08939477018210024,50,0.000186,,6,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,8,50,0.0400568913511927,50,0.000616,,23,,,,,,,
python,globalopt_mig2_fortran,sphere,2,8,50,0.29623985337482606,50,0.000228,,,,,,,,,
python,globalopt_glopt_fortran,sphere,2,8,50,0.12285104101602597,50,0.000237,,,,,,,,,
python,globalopt_unt_fortran,sphere,2,8,50,0.2503672673317981,50,0.000572,,,,,,,,,
