language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_shgo,sphere,10,6,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,7,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,7,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,8,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,8,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,9,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,9,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,10,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,10,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,11,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,11,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,12,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,12,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,13,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,13,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,14,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,14,1000,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,15,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,15,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,2,1,50,1.456768841174728,545,0.051452,,58,237,246,249,252,255,255,258
python,scipy_shgo,rosenbrock,2,1,200,0.03655225971109193,1027,0.11339,,58,237,246,249,252,255,255,258
python,scipy_shgo,rosenbrock,2,2,50,0.8708669239946586,517,0.048473,,212,224,233,236,242,245,245,248
python,scipy_shgo,rosenbrock,2,2,200,0.1972139421207688,781,0.09182,,212,224,233,236,242,245,245,248
python,scipy_shgo,rosenbrock,2,3,50,0.7401050081507394,494,0.04651,,154,167,173,176,179,182,182,185
python,scipy_shgo,rosenbrock,2,3,200,2.2242706790096953e-11,736,0.085765,,154,167,173,176,179,182,182,185
python,scipy_shgo,rosenbrock,2,4,50,1.0560254718303566,526,0.049488,,70,175,184,190,193,196,196,196
python,scipy_shgo,rosenbrock,2,4,200,2.1679775172299323e-11,659,0.108637,,70,175,184,190,193,196,196,196
python,scipy_shgo,rosenbrock,2,5,50,1.9524917353930664,563,0.052896,,165,181,187,190,193,196,199,199
python,scipy_shgo,rosenbrock,2,5,200,4.227011249199398e-10,772,0.08948,,165,181,187,190,193,196,199,199
python,scipy_shgo,rosenbrock,2,6,50,2.208675267781815,518,0.049083,,153,173,180,183,186,186,189,189
python,scipy_shgo,rosenbrock,2,6,200,1.9406568398973453e-11,736,0.085303,,153,173,180,183,186,186,189,189
python,scipy_shgo,rosenbrock,2,7,50,1.4413713065845577,546,0.050524,,217,229,235,238,241,244,247,247
python,scipy_shgo,rosenbrock,2,7,200,0.490657320797411,757,0.087297,,217,229,235,238,241,244,247,247
python,scipy_shgo,rosenbrock,2,8,50,2.090051030252734,587,0.053039,,58,188,197,200,203,203,206,206
python,scipy_shgo,rosenbrock,2,8,200,3.527196124669115e-05,1110,0.119527,,58,188,197,200,203,203,206,206
python,scipy_shgo,rosenbrock,2,9,50,1.154381633117038,510,0.048249,,212,224,230,236,236,239,239,242
python,scipy_shgo,rosenbrock,2,9,200,0.16392693006453307,851,0.097485,,212,224,230,236,236,239,239,242
python,scipy_shgo,rosenbrock,2,10,50,0.79926245904759,509,0.051401,,204,216,226,229,232,232,233,235
python,scipy_shgo,rosenbrock,2,10,200,0.10704595489822033,754,0.088955,,204,216,226,229,232,232,233,235
python,scipy_shgo,rosenbrock,2,11,50,0.7962055398234495,511,0.048508,,168,180,183,189,192,195,195,195
python,scipy_shgo,rosenbrock,2,11,200,2.993829800345939e-11,644,0.07712,,168,180,183,189,192,195,195,195
python,scipy_shgo,rosenbrock,2,12,50,1.3428901885176998,524,0.050154,,165,178,184,187,190,190,193,196
python,scipy_shgo,rosenbrock,2,12,200,1.9040460938910438e-11,657,0.07877,,165,178,184,187,190,190,193,196
python,scipy_shgo,rosenbrock,2,13,50,2.4701206407265026,568,0.053646,,220,239,248,254,254,257,260,260
python,scipy_shgo,rosenbrock,2,13,200,0.1711390783876335,779,0.089924,,220,239,248,254,254,257,260,260
python,scipy_shgo,rosenbrock,2,14,50,1.8340160268954113,565,0.053745,,212,225,237,240,243,246,246,249
python,scipy_shgo,rosenbrock,2,14,200,0.2512055181741242,780,0.09189,,212,225,237,240,243,246,246,249
python,scipy_shgo,rosenbrock,2,15,50,2.9340596443783324,565,0.051817,,160,172,178,184,184,187,187,190
python,scipy_shgo,rosenbrock,2,15,200,1.8751285032532547e-11,1089,0.122845,,160,172,178,184,184,187,187,190
python,scipy_shgo,rosenbrock,5,1,125,66.73400690508129,691,1.264896,,275,299,317,323,329,335,335,341
python,scipy_shgo,rosenbrock,5,1,500,5.040456301343961e-11,1069,7.898198,,275,299,317,323,329,335,335,341
python,scipy_shgo,rosenbrock,5,2,125,14.235592924343669,847,1.26928,,268,299,311,323,329,335,335,341
python,scipy_shgo,rosenbrock,5,2,500,5.016694742270697e-11,1225,7.869864,,268,299,311,323,329,335,335,341
python,scipy_shgo,rosenbrock,5,3,125,18.425765577163123,776,1.258103,,235,259,271,277,283,289,295,295
python,scipy_shgo,rosenbrock,5,3,500,4.8067812596753025e-11,1499,8.010748,,235,259,271,277,283,289,295,295
python,scipy_shgo,rosenbrock,5,4,125,81.330167831941,536,1.24121,,330,354,366,372,378,378,384,390
python,scipy_shgo,rosenbrock,5,4,500,5.294837507308717e-11,917,7.915577,,330,354,366,372,378,378,384,390
python,scipy_shgo,rosenbrock,5,5,125,77.43057969902912,684,1.240637,,261,286,298,310,310,316,322,322
python,scipy_shgo,rosenbrock,5,5,500,5.211400739736328e-11,1296,7.938382,,261,286,298,310,310,316,322,322
python,scipy_shgo,rosenbrock,5,6,125,85.15637467950346,554,1.224041,,,,,,,,,
python,scipy_shgo,rosenbrock,5,6,500,3.930839434159086,1208,7.984739,,876,901,913,925,925,931,937,937
python,scipy_shgo,rosenbrock,5,7,125,11.824095670633124,634,1.244942,,227,251,269,281,281,287,287,293
python,scipy_shgo,rosenbrock,5,7,500,5.308795970783552e-11,1271,7.954671,,227,251,269,281,281,287,287,293
python,scipy_shgo,rosenbrock,5,8,125,47.83535366390228,498,1.231174,,273,304,316,328,334,340,340,346
python,scipy_shgo,rosenbrock,5,8,500,5.433143389030777e-11,879,7.863479,,273,304,316,328,334,340,340,346
python,scipy_shgo,rosenbrock,5,9,125,14.362045319494207,886,1.266342,,261,285,297,303,309,315,321,321
python,scipy_shgo,rosenbrock,5,9,500,3.886999952960112e-11,1469,8.041731,,261,285,297,303,309,315,321,321
python,scipy_shgo,rosenbrock,5,10,125,20.567472007820534,940,1.277155,,209,228,240,253,259,259,265,265
python,scipy_shgo,rosenbrock,5,10,500,5.334642087648885e-11,1551,7.984081,,209,228,240,253,259,259,265,265
python,scipy_shgo,rosenbrock,5,11,125,79.44172031365733,952,1.265825,,402,434,447,459,459,471,471,483
python,scipy_shgo,rosenbrock,5,11,500,4.4096347985570875e-11,1332,7.940157,,402,434,447,459,459,471,471,483
python,scipy_shgo,rosenbrock,5,12,125,75.35452055265118,696,1.250331,,285,317,329,341,347,347,353,353
python,scipy_shgo,rosenbrock,5,12,500,4.381640725780892e-11,1307,8.006037,,285,317,329,341,347,347,353,353
python,scipy_shgo,rosenbrock,5,13,125,78.15450616804384,499,1.227138,,287,311,329,335,341,347,347,353
python,scipy_shgo,rosenbrock,5,13,500,5.0880540311947746e-11,1139,7.923514,,287,311,329,335,341,347,347,353
python,scipy_shgo,rosenbrock,5,14,125,6.689070830482173,645,1.249053,,248,278,291,297,303,309,315,315
python,scipy_shgo,rosenbrock,5,14,500,5.2684627668328713e-11,1278,7.96993,,248,278,291,297,303,309,315,315
python,scipy_shgo,rosenbrock,5,15,125,15.656113018805094,827,1.266765,,277,307,326,338,338,344,350,356
python,scipy_shgo,rosenbrock,5,15,500,5.318243355978524e-11,1474,8.003931,,277,307,326,338,338,344,350,356
python,scipy_shgo,rosenbrock,10,1,250,inf,0,7.9e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,1,1000,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,2,250,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,2,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,3,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,3,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,4,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,4,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,5,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,5,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,6,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,6,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,7,250,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,7,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,8,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,8,1000,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,9,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,9,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,10,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,10,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,11,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,11,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,12,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,12,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,13,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,13,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,14,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,14,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,15,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rosenbrock,10,15,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,2,1,50,10.729006344195826,480,0.047292,,466,469,469,469,469,472,472,472
python,scipy_shgo,rastrigin,2,1,200,4.9605013086875545,827,0.114086,,466,469,469,469,469,472,472,472
python,scipy_shgo,rastrigin,2,2,50,7.271258410458046,538,0.051178,,,,,,,,,
python,scipy_shgo,rastrigin,2,2,200,7.271258410458046,1213,0.153938,,1045,1048,1048,1048,1048,1051,1051,1051
python,scipy_shgo,rastrigin,2,3,50,3.4057991971807375,545,0.051883,,,,,,,,,
python,scipy_shgo,rastrigin,2,3,200,3.4057991971807375,1122,0.151988,,708,711,711,711,711,714,714,714
python,scipy_shgo,rastrigin,2,4,50,6.114857485999551,681,0.065734,,,,,,,,,
python,scipy_shgo,rastrigin,2,4,200,6.114857485999551,1053,0.154809,,950,950,950,953,953,953,953,956
python,scipy_shgo,rastrigin,2,5,50,4.98416678448163,697,0.072111,,,,,,,,,
python,scipy_shgo,rastrigin,2,5,200,4.98416678448163,1080,0.158485,,,,,,,,,
python,scipy_shgo,rastrigin,2,6,50,2.0513203102954414,754,0.074131,,746,746,746,746,746,749,749,749
python,scipy_shgo,rastrigin,2,6,200,2.0513203102954414,1043,0.16535,,746,746,746,746,746,749,749,749
python,scipy_shgo,rastrigin,2,7,50,5.344256297943179,633,0.060735,,619,622,622,622,625,625,625,628
python,scipy_shgo,rastrigin,2,7,200,4.974790247647402,1032,0.151936,,619,622,622,622,625,625,625,628
python,scipy_shgo,rastrigin,2,8,50,7.398067097458759,443,0.041625,,429,432,432,432,435,435,435,438
python,scipy_shgo,rastrigin,2,8,200,4.212311661084286,825,0.110055,,429,432,432,432,435,435,435,438
python,scipy_shgo,rastrigin,2,9,50,9.791249914640177,394,0.036533,,,,,,,,,
python,scipy_shgo,rastrigin,2,9,200,6.746471284915728,957,0.117528,,804,804,804,807,807,807,810,810
python,scipy_shgo,rastrigin,2,10,50,5.013154360275692,556,0.056545,,,,,,,,,
python,scipy_shgo,rastrigin,2,10,200,5.013154360275692,1161,0.155095,,775,778,778,778,778,781,781,781
python,scipy_shgo,rastrigin,2,11,50,3.7401274324089826,567,0.054947,,,,,,,,,
python,scipy_shgo,rastrigin,2,11,200,3.7401274324089826,1091,0.148054,,791,791,791,791,794,794,794,794
python,scipy_shgo,rastrigin,2,12,50,6.438102115292693,724,0.070328,,,,,,,,,
python,scipy_shgo,rastrigin,2,12,200,1.989918114186601,1097,0.163619,,,,,,,,,
python,scipy_shgo,rastrigin,2,13,50,3.045130613565828,688,0.067163,,,,,,,,,
python,scipy_shgo,rastrigin,2,13,200,3.045130613565828,1068,0.158106,,,,,,,,,
python,scipy_shgo,rastrigin,2,14,50,2.804945732172385,635,0.060227,,621,624,624,624,624,627,627,627
python,scipy_shgo,rastrigin,2,14,200,2.804945732172385,1023,0.147447,,621,624,624,624,624,627,627,627
python,scipy_shgo,rastrigin,2,15,50,5.56523894807486,631,0.066293,,617,620,623,623,623,623,626,626
python,scipy_shgo,rastrigin,2,15,200,4.974790247647412,987,0.144699,,617,620,623,623,623,623,626,626
python,scipy_shgo,rastrigin,5,1,125,41.89563057974959,756,1.268962,,,,,,,,,
python,scipy_shgo,rastrigin,5,1,500,22.883952154295542,1305,8.008467,,,,,,,,,
python,scipy_shgo,rastrigin,5,2,125,41.58321398620059,706,1.261088,,,,,,,,,
python,scipy_shgo,rastrigin,5,2,500,18.90418173678193,1284,7.969015,,,,,,,,,
python,scipy_shgo,rastrigin,5,3,125,42.88365033234898,741,1.277513,,,,,,,,,
python,scipy_shgo,rastrigin,5,3,500,9.94958049529481,1368,8.085703,,,,,,,,,
python,scipy_shgo,rastrigin,5,4,125,31.13068963929284,399,1.227791,,,,,,,,,
python,scipy_shgo,rastrigin,5,4,500,10.944539552388107,1138,7.979528,,,,,,,,,
python,scipy_shgo,rastrigin,5,5,125,42.74209059020953,651,1.275105,,,,,,,,,
python,scipy_shgo,rastrigin,5,5,500,18.90418173678181,1189,7.940149,,,,,,,,,
python,scipy_shgo,rastrigin,5,6,125,42.860113044647456,697,1.333838,,,,,,,,,
python,scipy_shgo,rastrigin,5,6,500,18.90418173678182,1329,8.279896,,,,,,,,,
python,scipy_shgo,rastrigin,5,7,125,37.43806181882563,432,1.225263,,,,,,,,,
python,scipy_shgo,rastrigin,5,7,500,10.944539552388093,812,8.005048,,,,,,,,,
python,scipy_shgo,rastrigin,5,8,125,34.76238523985706,720,1.279106,,,,,,,,,
python,scipy_shgo,rastrigin,5,8,500,6.964708361834042,1091,7.967787,,,,,,,,,
python,scipy_shgo,rastrigin,5,9,125,27.930298236909604,810,1.3123,,,,,,,,,
python,scipy_shgo,rastrigin,5,9,500,12.9344374698602,1537,8.033199,,,,,,,,,
python,scipy_shgo,rastrigin,5,10,125,44.68386336119435,1189,1.357749,,,,,,,,,
python,scipy_shgo,rastrigin,5,10,500,22.883952154295518,1543,8.080363,,,,,,,,,
python,scipy_shgo,rastrigin,5,11,125,25.116177353166364,422,1.301966,,,,,,,,,
python,scipy_shgo,rastrigin,5,11,500,8.954621438201947,1053,7.984362,,,,,,,,,
python,scipy_shgo,rastrigin,5,12,125,40.91531981534923,607,1.263399,,,,,,,,,
python,scipy_shgo,rastrigin,5,12,500,14.924350546227735,981,7.948317,,,,,,,,,
python,scipy_shgo,rastrigin,5,13,125,20.030429945001224,324,1.228048,,,,,,,,,
python,scipy_shgo,rastrigin,5,13,500,9.949580495294825,971,7.977082,,,,,,,,,
python,scipy_shgo,rastrigin,5,14,125,29.256444007028133,764,1.378177,,,,,,,,,
python,scipy_shgo,rastrigin,5,14,500,12.934452628755565,1320,7.986541,,,,,,,,,
python,scipy_shgo,rastrigin,5,15,125,39.45113979403846,698,1.262374,,,,,,,,,
python,scipy_shgo,rastrigin,5,15,500,27.858722205228595,1269,7.992164,,,,,,,,,
python,scipy_shgo,rastrigin,10,1,250,inf,0,2.9e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,1,1000,inf,0,1.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,2,250,inf,0,1.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,2,1000,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,3,250,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,3,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,4,250,inf,0,2.5e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,4,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
