language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_shgo,bbob_f001,2,74,200,2.1600499167107046e-12,264,0.037263,,133,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,75,50,1.1325149050000007,135,0.014059,,70,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,75,200,0.0,264,0.037916,,70,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,3,50,0.20838670624999622,138,1.558067,,133,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,3,200,0.0,267,0.036833,,133,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,4,50,0.2810507462500027,135,0.013724,,133,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,4,200,2.5579538487363607e-13,264,0.038837,,133,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f002,2,2,50,2155.962731271034,355,1.473825,,147,150,153,153,156,159,159,162
python,scipy_shgo,bbob_f002,2,2,200,4.8046899792097975e-11,552,0.081968,,147,150,153,153,156,159,159,162
python,scipy_shgo,bbob_f002,2,3,50,796.5474041733212,264,0.029019,,167,173,177,177,183,186,186,189
python,scipy_shgo,bbob_f002,2,3,200,4.831690603168681e-13,521,0.075973,,167,173,177,177,183,186,186,189
python,scipy_shgo,bbob_f001,2,1,50,0.42134407999999723,135,1.589757,,133,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,1,200,1.4210854715202004e-14,264,0.03641,,133,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,2,50,0.15745034499997246,143,0.014578,,133,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,2,200,5.115907697472721e-13,272,0.038977,,133,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f002,2,71,50,2350.685675451489,336,1.476003,,147,154,168,175,181,184,187,195
python,scipy_shgo,bbob_f002,2,71,200,7.94315724306216e-10,637,0.084094,,147,154,168,175,181,184,187,195
python,scipy_shgo,bbob_f002,2,72,50,196.5149951870754,344,0.040163,,147,150,162,169,172,188,191,194
python,scipy_shgo,bbob_f002,2,72,200,5.712195161322597e-10,603,0.092158,,147,150,162,169,172,188,191,194
python,scipy_shgo,bbob_f003,2,1,50,13.79853296156125,308,0.02354,,,,,,,,,
python,scipy_shgo,bbob_f003,2,1,200,7.504727553094824,611,0.059111,,569,578,582,586,589,589,596,596
python,scipy_shgo,bbob_f003,2,2,50,13.191568797562752,318,0.025244,,219,225,232,235,235,241,244,244
python,scipy_shgo,bbob_f003,2,2,200,1.8883338861940473,558,0.055499,,219,225,232,235,235,241,244,244
python,scipy_shgo,bbob_f001,2,80,50,0.7518592249999969,135,1.544622,,52,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,80,200,0.0,264,0.037068,,52,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f002,2,1,50,426.3000404966697,432,0.049412,,148,151,154,157,157,164,164,167
python,scipy_shgo,bbob_f002,2,1,200,6.110667527536862e-12,741,0.105571,,148,151,154,157,157,164,164,167
python,scipy_shgo,bbob_f003,2,3,50,14.241166525670423,450,0.032848,,,,,,,,,
python,scipy_shgo,bbob_f003,2,3,200,7.959662381108188,755,0.069478,,,,,,,,,
python,scipy_shgo,bbob_f003,2,4,50,23.52046722856916,349,0.024879,,,,,,,,,
python,scipy_shgo,bbob_f003,2,4,200,7.274818215354388,607,0.05359,,,,,,,,,
python,scipy_shgo,bbob_f002,2,73,50,1327.444247960922,310,1.55467,,145,148,159,162,165,168,172,175
python,scipy_shgo,bbob_f002,2,73,200,3.482369947960251e-11,570,0.078353,,145,148,159,162,165,168,172,175
python,scipy_shgo,bbob_f002,2,74,50,15389.313965434261,373,0.042334,,151,151,154,157,161,161,161,164
python,scipy_shgo,bbob_f002,2,74,200,3.078071131312754e-11,597,0.087464,,151,151,154,157,161,161,161,164
python,scipy_shgo,bbob_f002,2,77,50,18898.721424248273,377,1.567161,,144,148,148,151,154,157,157,164
python,scipy_shgo,bbob_f002,2,77,200,5.6417093219351955e-12,633,0.087834,,144,148,148,151,154,157,157,164
python,scipy_shgo,bbob_f002,2,78,50,1793.2236329371517,337,0.036043,,148,155,155,158,161,164,164,167
python,scipy_shgo,bbob_f002,2,78,200,9.777068044058979e-12,522,0.072331,,148,155,155,158,161,164,164,167
python,scipy_shgo,bbob_f002,2,4,50,21714.412266980733,340,1.563867,,146,149,160,167,170,174,174,181
python,scipy_shgo,bbob_f002,2,4,200,1.807620719773695e-11,589,0.085077,,146,149,160,167,170,174,174,181
python,scipy_shgo,bbob_f002,2,5,50,196.21004441023453,261,0.02896,,141,144,147,150,156,159,165,166
python,scipy_shgo,bbob_f002,2,5,200,4.3584691411524545e-11,635,0.089003,,141,144,147,150,156,159,165,166
python,scipy_shgo,bbob_f003,2,5,50,19.363736927955983,416,0.048307,,351,362,377,381,381,384,387,390
python,scipy_shgo,bbob_f003,2,5,200,3.979831514892936,641,0.095658,,351,362,377,381,381,384,387,390
python,scipy_shgo,bbob_f003,2,71,50,12.94571090654803,318,0.034471,,,,,,,,,
python,scipy_shgo,bbob_f003,2,71,200,3.327312368653196,522,0.079033,,,,,,,,,
python,scipy_shgo,bbob_f005,2,1,50,11.015625,134,0.013311,,132,132,132,132,132,132,132,132
python,scipy_shgo,bbob_f005,2,1,200,0.0,263,0.036242,,132,132,132,132,132,132,132,132
python,scipy_shgo,bbob_f005,2,2,50,11.953125,137,0.014716,,135,135,135,135,135,135,135,135
python,scipy_shgo,bbob_f005,2,2,200,0.0,266,0.036915,,135,135,135,135,135,135,135,135
python,scipy_shgo,bbob_f004,2,71,50,9.659003835167262,341,0.029906,,,,,,,,,
python,scipy_shgo,bbob_f004,2,71,200,1.009462301946506,568,0.05434,,,,,,,,,
python,scipy_shgo,bbob_f004,2,72,50,22.378368611026097,264,0.020433,,,,,,,,,
python,scipy_shgo,bbob_f004,2,72,200,1.9899181145801705,718,0.066069,,,,,,,,,
python,scipy_shgo,bbob_f003,2,74,50,22.265604056243735,406,0.045086,,,,,,,,,
python,scipy_shgo,bbob_f003,2,74,200,4.499790441959814,690,0.098735,,,,,,,,,
python,scipy_shgo,bbob_f003,2,75,50,1.449627428289098,318,0.035613,,195,198,201,205,208,208,211,214
python,scipy_shgo,bbob_f003,2,75,200,0.006576120319799372,543,0.083203,,195,198,201,205,208,208,211,214
python,scipy_shgo,bbob_f003,2,72,50,17.438042266268006,409,0.045775,,,,,,,,,
python,scipy_shgo,bbob_f003,2,72,200,0.9949591186590396,704,0.101811,,,,,,,,,
python,scipy_shgo,bbob_f003,2,73,50,1.877405021139623,359,0.039659,,,,,,,,,
python,scipy_shgo,bbob_f003,2,73,200,1.877405021139623,615,0.085513,,,,,,,,,
python,scipy_shgo,bbob_f003,2,78,50,12.169572759304753,251,0.028388,,,,,,,,,
python,scipy_shgo,bbob_f003,2,78,200,0.9949590632201364,625,0.084693,,534,538,538,544,544,547,547,550
python,scipy_shgo,bbob_f003,2,79,50,6.949473867046919,467,0.052248,,,,,,,,,
python,scipy_shgo,bbob_f003,2,79,200,6.460886749370161,701,0.110532,,,,,,,,,
python,scipy_shgo,bbob_f004,2,75,50,1.4651631380938355,387,0.031994,,210,220,231,234,239,243,260,275
python,scipy_shgo,bbob_f004,2,75,200,1.0182167916504383,664,0.058076,,210,220,231,234,239,243,260,275
python,scipy_shgo,bbob_f004,2,76,50,17.82265722148111,288,0.020159,,,,,,,,,
python,scipy_shgo,bbob_f004,2,76,200,9.949560298580423,508,0.045051,,,,,,,,,
python,scipy_shgo,bbob_f003,2,76,50,22.08110951657443,435,0.050823,,,,,,,,,
python,scipy_shgo,bbob_f003,2,76,200,4.974790247647434,600,0.096921,,,,,,,,,
python,scipy_shgo,bbob_f003,2,77,50,6.729303802343992,365,0.042175,,,,,,,,,
python,scipy_shgo,bbob_f003,2,77,200,1.989918114186736,628,0.094874,,,,,,,,,
python,scipy_shgo,bbob_f004,2,4,50,30.060284217700083,335,0.038623,,,,,,,,,
python,scipy_shgo,bbob_f004,2,4,200,8.716814803383233,493,0.074254,,,,,,,,,
python,scipy_shgo,bbob_f004,2,5,50,17.150029723934296,307,0.035042,,,,,,,,,
python,scipy_shgo,bbob_f004,2,5,200,9.94956029858048,659,0.094478,,,,,,,,,
python,scipy_shgo,bbob_f005,2,72,50,7.578125,137,0.008975,,135,135,135,135,135,135,135,135
python,scipy_shgo,bbob_f005,2,72,200,0.0,266,0.026303,,135,135,135,135,135,135,135,135
python,scipy_shgo,bbob_f005,2,73,50,7.578125,137,0.00896,,135,135,135,135,135,135,135,135
python,scipy_shgo,bbob_f005,2,73,200,0.0,266,0.022651,,135,135,135,135,135,135,135,135
python,scipy_shgo,bbob_f004,2,73,50,20.098071446520862,310,0.033931,,144,148,148,158,183,192,199,209
python,scipy_shgo,bbob_f004,2,73,200,6.909675676070037e-08,628,0.086333,,144,148,148,158,183,192,199,209
python,scipy_shgo,bbob_f004,2,74,50,21.085690828591396,294,0.032051,,,,,,,,,
python,scipy_shgo,bbob_f004,2,74,200,1.9899181141890168,488,0.073857,,,,,,,,,
python,scipy_shgo,bbob_f005,2,3,50,13.671875,131,0.012812,,118,118,118,118,118,118,118,118
python,scipy_shgo,bbob_f005,2,3,200,0.0,259,0.036595,,118,118,118,118,118,118,118,118
python,scipy_shgo,bbob_f005,2,4,50,13.671875,131,0.012717,,118,118,118,118,118,118,118,118
python,scipy_shgo,bbob_f005,2,4,200,0.0,259,0.033856,,118,118,118,118,118,118,118,118
python,scipy_shgo,bbob_f005,2,5,50,11.015625,134,0.014219,,132,132,132,132,132,132,132,132
python,scipy_shgo,bbob_f005,2,5,200,0.0,263,0.036375,,132,132,132,132,132,132,132,132
python,scipy_shgo,bbob_f005,2,71,50,7.578125,137,0.013664,,135,135,135,135,135,135,135,135
python,scipy_shgo,bbob_f005,2,71,200,0.0,266,0.037297,,135,135,135,135,135,135,135,135
python,scipy_shgo,bbob_f003,2,80,50,15.621517493684543,483,0.054893,,,,,,,,,
python,scipy_shgo,bbob_f003,2,80,200,4.891994133680512,788,0.11699,,,,,,,,,
python,scipy_shgo,bbob_f004,2,1,50,13.469778908632975,388,0.044667,,,,,,,,,
python,scipy_shgo,bbob_f004,2,1,200,7.959662381108274,738,0.105681,,,,,,,,,
python,scipy_shgo,bbob_f004,2,2,50,18.928686779887215,408,0.046249,,,,,,,,,
python,scipy_shgo,bbob_f004,2,2,200,12.302020307521843,638,0.09533,,,,,,,,,
python,scipy_shgo,bbob_f004,2,3,50,19.05594479417954,521,0.059268,,,,,,,,,
python,scipy_shgo,bbob_f004,2,3,200,4.66674677488254,804,0.117759,,,,,,,,,
python,scipy_shgo,bbob_f005,2,74,50,11.953125,137,0.014637,,135,135,135,135,135,135,135,135
python,scipy_shgo,bbob_f005,2,74,200,0.0,266,0.036054,,135,135,135,135,135,135,135,135
python,scipy_shgo,bbob_f005,2,75,50,13.671875,131,0.013628,,118,118,118,118,118,118,118,118
python,scipy_shgo,bbob_f005,2,75,200,0.0,259,0.035121,,118,118,118,118,118,118,118,118
python,scipy_shgo,bbob_f005,2,76,50,13.671875,131,0.013252,,118,118,118,118,118,118,118,118
python,scipy_shgo,bbob_f005,2,76,200,0.0,259,0.035556,,118,118,118,118,118,118,118,118
python,scipy_shgo,bbob_f005,2,77,50,7.578125,137,0.014175,,135,135,135,135,135,135,135,135
python,scipy_shgo,bbob_f005,2,77,200,0.0,266,0.036287,,135,135,135,135,135,135,135,135
python,scipy_shgo,bbob_f005,2,80,50,11.015625,134,0.009806,,132,132,132,132,132,132,132,132
python,scipy_shgo,bbob_f005,2,80,200,0.0,263,0.021414,,132,132,132,132,132,132,132,132
python,scipy_shgo,bbob_f006,2,1,50,1.7033307085929863,281,0.018699,,163,187,195,195,203,214,232,240
python,scipy_shgo,bbob_f006,2,1,200,7.28590655612038e-05,410,0.033323,,163,187,195,195,203,214,232,240
python,scipy_shgo,bbob_f005,2,78,50,11.953125,137,0.013647,,135,135,135,135,135,135,135,135
python,scipy_shgo,bbob_f005,2,78,200,0.0,266,0.034744,,135,135,135,135,135,135,135,135
python,scipy_shgo,bbob_f005,2,79,50,13.671875,131,0.012794,,118,118,118,118,118,118,118,118
python,scipy_shgo,bbob_f005,2,79,200,0.0,259,0.035887,,118,118,118,118,118,118,118,118
python,scipy_shgo,bbob_f004,2,77,50,10.988056780491263,347,0.039745,,,,,,,,,
python,scipy_shgo,bbob_f004,2,77,200,4.974790247647491,743,0.110668,,,,,,,,,
python,scipy_shgo,bbob_f004,2,78,50,16.543600410872337,292,0.03175,,,,,,,,,
python,scipy_shgo,bbob_f004,2,78,200,3.979831190554094,693,0.090378,,491,493,509,512,528,569,583,583
python,scipy_shgo,bbob_f004,2,79,50,15.500899025919011,408,0.045456,,,,,,,,,
python,scipy_shgo,bbob_f004,2,79,200,3.980078301050895,542,0.082244,,,,,,,,,
python,scipy_shgo,bbob_f004,2,80,50,7.4548625121190355,463,0.052132,,,,,,,,,
python,scipy_shgo,bbob_f004,2,80,200,1.639442504034605,598,0.091028,,,,,,,,,
python,scipy_shgo,bbob_f007,2,72,50,0.028825848130935583,134,0.008699,,11,,,,,,,
python,scipy_shgo,bbob_f007,2,72,200,0.028825848130935583,265,0.022398,,11,,,,,,,
python,scipy_shgo,bbob_f007,2,73,50,2.988655430093843,143,0.010165,,,,,,,,,
python,scipy_shgo,bbob_f007,2,73,200,0.5369841902286794,274,0.027586,,,,,,,,,
python,scipy_shgo,bbob_f007,2,1,50,4.5187199236082165,137,0.015022,,,,,,,,,
python,scipy_shgo,bbob_f007,2,1,200,2.068633887359084,271,0.045074,,,,,,,,,
python,scipy_shgo,bbob_f007,2,2,50,0.6606280103628208,137,0.014696,,,,,,,,,
python,scipy_shgo,bbob_f007,2,2,200,0.6606280103628208,268,0.043084,,,,,,,,,
python,scipy_shgo,bbob_f007,2,3,50,0.48572203558095994,140,0.016185,,,,,,,,,
python,scipy_shgo,bbob_f007,2,3,200,0.48572203558095994,271,0.052107,,,,,,,,,
python,scipy_shgo,bbob_f007,2,4,50,0.7629821234768492,137,0.015419,,,,,,,,,
python,scipy_shgo,bbob_f007,2,4,200,0.7629821234768492,271,0.044282,,,,,,,,,
python,scipy_shgo,bbob_f007,2,5,50,2.509132044442282,140,0.016216,,,,,,,,,
python,scipy_shgo,bbob_f007,2,5,200,1.6141257835787712,277,0.053796,,,,,,,,,
python,scipy_shgo,bbob_f007,2,71,50,2.089045016732939,137,0.01486,,,,,,,,,
python,scipy_shgo,bbob_f007,2,71,200,0.3166851846950749,277,0.046614,,,,,,,,,
python,scipy_shgo,bbob_f007,2,74,50,1.7751088561900161,137,0.015196,,,,,,,,,
python,scipy_shgo,bbob_f007,2,74,200,0.544400418845342,271,0.04992,,,,,,,,,
python,scipy_shgo,bbob_f007,2,75,50,0.23009091839958273,134,0.014825,,,,,,,,,
python,scipy_shgo,bbob_f007,2,75,200,0.10668282735696266,265,0.04031,,250,,,,,,,
python,scipy_shgo,bbob_f006,2,77,50,8.927196697672343,278,0.028985,,147,168,186,194,215,215,223,242
python,scipy_shgo,bbob_f006,2,77,200,5.466261336550815e-05,513,0.070053,,147,168,186,194,215,215,223,242
python,scipy_shgo,bbob_f006,2,78,50,0.3310651711959569,237,0.025494,,133,144,163,166,176,176,185,195
python,scipy_shgo,bbob_f006,2,78,200,3.1557740864940342e-09,366,0.048691,,133,144,163,166,176,176,185,195
python,scipy_shgo,bbob_f006,2,75,50,0.40244923337034777,347,0.036747,,139,151,197,207,221,275,300,334
python,scipy_shgo,bbob_f006,2,75,200,0.0003105808614520811,476,0.064925,,139,151,197,207,221,275,300,334
python,scipy_shgo,bbob_f006,2,76,50,2.5017071612582953,299,0.032883,,147,169,179,190,207,223,230,244
python,scipy_shgo,bbob_f006,2,76,200,1.6164395361784045e-05,428,0.054035,,147,169,179,190,207,223,230,244
python,scipy_shgo,bbob_f007,2,76,50,4.310372746919242,131,0.01276,,,,,,,,,
python,scipy_shgo,bbob_f007,2,76,200,0.18773601998208989,262,0.035839,,,,,,,,,
python,scipy_shgo,bbob_f007,2,77,50,5.299235063886208,146,0.018158,,103,,,,,,,
python,scipy_shgo,bbob_f007,2,77,200,0.03310216199135496,283,0.054217,,103,,,,,,,
python,scipy_shgo,bbob_f007,2,78,50,2.371261424568594,140,0.015506,,,,,,,,,
python,scipy_shgo,bbob_f007,2,78,200,0.9182763764938286,271,0.046312,,,,,,,,,
python,scipy_shgo,bbob_f007,2,79,50,0.6496613983025554,140,0.015896,,,,,,,,,
python,scipy_shgo,bbob_f007,2,79,200,0.6496613983025554,274,0.046749,,,,,,,,,
python,scipy_shgo,bbob_f006,2,4,50,3.5073986393966834,590,0.064224,,200,210,213,228,239,242,253,256
python,scipy_shgo,bbob_f006,2,4,200,0.03299851439749091,870,0.108046,,200,210,213,228,239,242,253,256
python,scipy_shgo,bbob_f006,2,5,50,1.3567511070224327,251,0.026314,,174,191,201,209,209,217,229,229
python,scipy_shgo,bbob_f006,2,5,200,0.0022281979454419343,538,0.067295,,174,191,201,209,209,217,229,229
python,scipy_shgo,bbob_f006,2,73,50,2.1649575803635255,556,0.059902,,170,177,181,188,191,202,215,219
python,scipy_shgo,bbob_f006,2,73,200,2.9823327292177737e-06,1024,0.127525,,170,177,181,188,191,202,215,219
python,scipy_shgo,bbob_f006,2,74,50,4.078321865072667,341,0.034543,,150,167,245,264,303,303,313,317
python,scipy_shgo,bbob_f006,2,74,200,0.00794979189595324,470,0.058449,,150,167,245,264,303,303,313,317
python,scipy_shgo,bbob_f006,2,71,50,2.8877180150609405,392,0.02922,,150,166,174,174,188,194,198,198
python,scipy_shgo,bbob_f006,2,71,200,8.412413876612845e-09,522,0.044665,,150,166,174,174,188,194,198,198
python,scipy_shgo,bbob_f006,2,72,50,0.40053212926154913,1186,0.091847,,142,173,257,257,257,257,257,395
python,scipy_shgo,bbob_f006,2,72,200,0.004343418421751011,1662,0.139556,,142,173,257,257,257,257,257,395
python,scipy_shgo,bbob_f006,2,2,50,0.031498976158758296,550,0.057239,,33,198,216,243,255,262,386,411
python,scipy_shgo,bbob_f006,2,2,200,0.0053065583522737825,680,0.084666,,33,198,216,243,255,262,386,411
python,scipy_shgo,bbob_f006,2,3,50,0.7159705760464021,759,0.072675,,143,152,162,165,177,180,207,213
python,scipy_shgo,bbob_f006,2,3,200,1.8533910406404175e-07,1078,0.122725,,143,152,162,165,177,180,207,213
python,scipy_shgo,bbob_f007,2,80,50,0.26449408820508324,140,0.011517,,124,,,,,,,
python,scipy_shgo,bbob_f007,2,80,200,0.010579763528198782,274,0.033236,,124,,,,,,,
python,scipy_shgo,bbob_f008,2,1,50,6.626101642076179,792,0.056436,,142,163,169,172,175,178,178,181
python,scipy_shgo,bbob_f008,2,1,200,1.1425527191022411e-11,1286,0.103696,,142,163,169,172,175,178,178,181
python,scipy_shgo,bbob_f006,2,79,50,19.244954159980466,935,0.100882,,219,240,247,291,306,331,344,371
python,scipy_shgo,bbob_f006,2,79,200,0.25214917904065715,1346,0.162509,,219,240,247,291,306,331,344,371
python,scipy_shgo,bbob_f006,2,80,50,0.2777070736128877,512,0.054321,,172,179,196,196,196,196,219,222
python,scipy_shgo,bbob_f006,2,80,200,4.7345349685201654e-07,770,0.093852,,172,179,196,196,196,196,219,222
python,scipy_shgo,bbob_f008,2,71,50,41.041783344361306,647,0.071036,,228,244,250,256,256,256,259,259
python,scipy_shgo,bbob_f008,2,71,200,0.668591650901126,1145,0.148492,,228,244,250,256,256,256,259,259
python,scipy_shgo,bbob_f008,2,72,50,3.28935984836437,406,0.045676,,227,244,253,256,259,262,262,265
python,scipy_shgo,bbob_f008,2,72,200,0.12663943427685354,614,0.082142,,227,244,253,256,259,262,262,265
python,scipy_shgo,bbob_f009,2,76,50,0.23974305969457532,492,0.035021,,220,237,243,249,252,252,255,255
python,scipy_shgo,bbob_f009,2,76,200,0.23974305969457532,816,0.066128,,220,237,243,249,252,252,255,255
python,scipy_shgo,bbob_f009,2,77,50,2.2094342255661985,667,0.047237,,195,207,216,222,225,225,228,228
python,scipy_shgo,bbob_f009,2,77,200,0.037661840080410514,1008,0.080376,,195,207,216,222,225,225,228,228
python,scipy_shgo,bbob_f008,2,2,50,2.0800099599700843,492,0.054337,,173,185,195,198,204,204,204,207
python,scipy_shgo,bbob_f008,2,2,200,9.14918714443047e-05,802,0.112022,,173,185,195,198,204,204,204,207
python,scipy_shgo,bbob_f008,2,3,50,5.364897830382404,828,0.092514,,232,252,258,261,264,264,267,270
python,scipy_shgo,bbob_f008,2,3,200,1.00613300796077,1280,0.165829,,232,252,258,261,264,264,267,270
python,scipy_shgo,bbob_f009,2,72,50,6.5,777,0.063833,,143,167,173,176,179,179,182,182
python,scipy_shgo,bbob_f009,2,72,200,1.3500311979441904e-13,989,0.094918,,143,167,173,176,179,179,182,182
python,scipy_shgo,bbob_f009,2,73,50,6.5,790,0.060775,,195,210,216,222,225,225,228,228
python,scipy_shgo,bbob_f009,2,73,200,0.06086827071476364,1332,0.11983,,195,210,216,222,225,225,228,228
python,scipy_shgo,bbob_f009,2,74,50,0.993137182373367,422,0.046611,,180,193,203,206,209,212,212,215
python,scipy_shgo,bbob_f009,2,74,200,0.0019178639924106733,786,0.107365,,180,193,203,206,209,212,212,215
python,scipy_shgo,bbob_f009,2,75,50,0.9613478595728608,556,0.062144,,141,156,168,171,174,177,177,177
python,scipy_shgo,bbob_f009,2,75,200,1.5560885913146194e-12,849,0.114338,,141,156,168,171,174,177,177,177
python,scipy_shgo,bbob_f009,2,1,50,2.065001415891132,521,0.056189,,172,194,204,207,210,213,216,216
python,scipy_shgo,bbob_f009,2,1,200,0.0034824989684665297,1313,0.172685,,172,194,204,207,210,213,216,216
python,scipy_shgo,bbob_f009,2,2,50,5.399230414253843,585,0.064626,,245,264,267,273,276,279,282,282
python,scipy_shgo,bbob_f009,2,2,200,1.3329348383598756,1018,0.131987,,245,264,267,273,276,279,282,282
python,scipy_shgo,bbob_f008,2,75,50,10.53051999376266,1002,0.115601,,177,190,199,205,208,208,211,211
python,scipy_shgo,bbob_f008,2,75,200,0.0005993522139533525,1676,0.217358,,177,190,199,205,208,208,211,211
python,scipy_shgo,bbob_f008,2,76,50,7.096085658961442,505,0.053968,,207,223,229,235,238,241,241,241
python,scipy_shgo,bbob_f008,2,76,200,0.2785276658971725,637,0.088535,,207,223,229,235,238,241,241,241
python,scipy_shgo,bbob_f008,2,79,50,11.003667097321419,993,0.112237,,142,163,172,178,178,181,184,184
python,scipy_shgo,bbob_f008,2,79,200,2.0257573396520456e-11,1561,0.212807,,142,163,172,178,178,181,184,184
python,scipy_shgo,bbob_f008,2,80,50,7.311148859150651,667,0.07419,,175,184,193,196,199,202,202,205
python,scipy_shgo,bbob_f008,2,80,200,4.662412862010967e-06,800,0.110203,,175,184,193,196,199,202,202,205
python,scipy_shgo,bbob_f008,2,4,50,0.20234356532495923,738,0.081666,,138,153,162,165,168,168,171,171
python,scipy_shgo,bbob_f008,2,4,200,2.2460255877376767e-11,1324,0.168978,,138,153,162,165,168,168,171,171
python,scipy_shgo,bbob_f008,2,5,50,16.278114258056597,855,0.095721,,181,198,204,207,210,213,216,216
python,scipy_shgo,bbob_f008,2,5,200,0.005577815306679668,1662,0.212194,,181,198,204,207,210,213,216,216
python,scipy_shgo,bbob_f008,2,73,50,2.2195163778851814,1168,0.131944,,142,148,166,169,172,175,175,178
python,scipy_shgo,bbob_f008,2,73,200,1.4580336937797256e-11,2144,0.271063,,142,148,166,169,172,175,175,178
python,scipy_shgo,bbob_f008,2,74,50,0.06974979493713462,518,0.057788,,33,240,249,252,252,255,258,258
python,scipy_shgo,bbob_f008,2,74,200,0.06974979493713462,841,0.113086,,33,240,249,252,252,255,258,258
python,scipy_shgo,bbob_f009,2,3,50,2.844255016064352,615,0.068823,,173,186,195,198,201,201,204,204
python,scipy_shgo,bbob_f009,2,3,200,1.5724706941000477e-05,1213,0.162866,,173,186,195,198,201,201,204,204
python,scipy_shgo,bbob_f009,2,4,50,0.5360547495973549,841,0.09494,,179,191,200,206,206,209,212,212
python,scipy_shgo,bbob_f009,2,4,200,0.00083903107318406,1301,0.175666,,179,191,200,206,206,209,212,212
python,scipy_shgo,bbob_f009,2,5,50,4.716887257545039,672,0.074725,,184,201,207,213,216,216,219,219
python,scipy_shgo,bbob_f009,2,5,200,0.01161997818871896,1275,0.168602,,184,201,207,213,216,216,219,219
python,scipy_shgo,bbob_f009,2,71,50,4.246622941222995,780,0.085038,,175,192,198,201,204,207,207,210
python,scipy_shgo,bbob_f009,2,71,200,0.0007611634916884213,1213,0.160751,,175,192,198,201,204,207,207,210
