language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_direct,bbob_f001,2,74,200,1.2113935099478113e-07,209,0.001029,,23.0,41.0,41.0,93.0,93.0,163.0,,
python,nlopt_direct_l,bbob_f001,2,74,200,1.0371115877205741e-07,200,0.001074,,20.0,36.0,36.0,82.0,82.0,144.0,,
python,nlopt_crs2,bbob_f001,2,74,200,0.0028889751669112,204,0.000839,,85.0,85.0,,,,,,
python,nlopt_mlsl,bbob_f001,2,74,200,0.0,200,0.001051,,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
python,nlopt_isres,bbob_f001,2,74,200,0.1519640022250996,200,0.000885,,,,,,,,,
python,cma,bbob_f001,2,74,200,1.4374745660461485e-07,205,0.032862,,24.0,88.0,88.0,118.0,148.0,189.0,,
python,random_search,bbob_f001,2,77,200,0.1749171361473713,200,0.000571,,,,,,,,,
python,globalopt_exkor_a2,bbob_f001,2,77,200,0.0,198,0.000754,,51.0,51.0,51.0,61.0,61.0,61.0,61.0,61.0
python,globalopt_bayes1_fortran,bbob_f001,2,77,200,0.003797347618331,200,0.004288,,43.0,64.0,,,,,,
python,globalopt_mig2_fortran,bbob_f001,2,77,200,0.2513009620535058,200,0.000514,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f001,2,77,200,0.0115698411069615,200,0.000501,,32.0,,,,,,,
python,globalopt_unt_fortran,bbob_f001,2,77,200,0.1250888187644818,76,0.000953,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f001,2,77,200,0.3290995062499746,200,0.000636,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f001,2,77,200,0.0,169,0.000526,,59.0,59.0,59.0,69.0,69.0,69.0,69.0,69.0
python,globalopt_lbayes_fortran,bbob_f001,2,77,200,0.0,197,0.000482,,19.0,27.0,35.0,43.0,51.0,59.0,67.0,75.0
python,globalopt_bayes1_rust,bbob_f001,2,77,200,0.001003245370498,200,0.005481,,42.0,49.0,,,,,,
python,globalopt_mig2_rust,bbob_f001,2,77,200,0.0385538148557884,200,0.000488,,100.0,,,,,,,
python,scipy_de,bbob_f001,2,77,200,0.0378567122716049,180,0.009894,,145.0,,,,,,,
python,scipy_dual_annealing,bbob_f001,2,77,200,3.751665644813329e-12,200,0.008039,,12.0,12.0,12.0,12.0,12.0,12.0,15.0,15.0
python,scipy_direct,bbob_f001,2,77,200,4.834799938180368e-08,211,0.001038,,26.0,37.0,59.0,94.0,129.0,146.0,191.0,
python,nlopt_direct_l,bbob_f001,2,77,200,4.834799938180368e-08,200,0.000968,,25.0,30.0,46.0,83.0,112.0,131.0,168.0,
python,nlopt_crs2,bbob_f001,2,77,200,0.007108829325034,200,0.000849,,77.0,175.0,,,,,,
python,nlopt_mlsl,bbob_f001,2,77,200,0.0,200,0.001066,,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
python,nlopt_isres,bbob_f001,2,77,200,0.044588244384613,200,0.000885,,167.0,,,,,,,
python,cma,bbob_f001,2,77,200,1.968061269508325e-08,205,0.032433,,39.0,74.0,78.0,111.0,121.0,121.0,196.0,
python,random_search,bbob_f005,2,3,200,4.488524421167639,200,0.000658,,,,,,,,,
python,globalopt_exkor_a2,bbob_f005,2,3,200,0.0,178,0.072963,,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
python,globalopt_bayes1_fortran,bbob_f005,2,3,200,0.4032052110332813,200,0.00497,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,3,200,3.8491387186539896,200,0.000638,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,3,200,0.2255711011591046,200,0.000697,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,3,200,0.0,84,0.001111,,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0
python,globalopt_lpmin_fortran,bbob_f005,2,3,200,5.234375,200,0.000801,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,3,200,0.0,75,0.000288,,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
python,globalopt_lbayes_fortran,bbob_f005,2,3,200,0.0,197,0.000635,,62.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
python,globalopt_bayes1_rust,bbob_f005,2,3,200,0.1405322113654392,200,0.0059,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,3,200,4.382789703735597,200,0.000597,,,,,,,,,
python,scipy_de,bbob_f005,2,3,200,0.913559293168646,180,4.713774,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,3,200,0.0,200,0.010818,,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
python,scipy_direct,bbob_f005,2,3,200,0.0033023421226516,217,0.001487,,85.0,155.0,,,,,,
python,nlopt_direct_l,bbob_f005,2,3,200,0.0011007807075458,200,0.029455,,70.0,136.0,,,,,,
python,nlopt_crs2,bbob_f005,2,3,200,0.0,200,0.000851,,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
python,nlopt_mlsl,bbob_f005,2,3,200,0.0,200,0.001041,,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
python,nlopt_isres,bbob_f005,2,3,200,3.926175902954213,200,0.000896,,,,,,,,,
python,cma,bbob_f005,2,3,200,4.4937226562069554e-07,205,4.28772,,104.0,129.0,164.0,169.0,194.0,194.0,,
python,random_search,bbob_f005,2,71,200,1.799021267673112,200,0.000723,,,,,,,,,
python,globalopt_exkor_a2,bbob_f005,2,71,200,0.0,178,0.000841,,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0
python,globalopt_bayes1_fortran,bbob_f005,2,71,200,0.4886235218548052,200,0.004993,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,71,200,1.0031005611821795,200,0.000622,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,71,200,0.5296681554933258,200,0.000679,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,71,200,0.0,102,0.001376,,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
python,globalopt_lpmin_fortran,bbob_f005,2,71,200,4.296875,200,0.000781,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,71,200,0.0,75,0.000293,,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
python,globalopt_lbayes_fortran,bbob_f005,2,71,200,0.0,197,0.000642,,62.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
python,globalopt_bayes1_rust,bbob_f005,2,71,200,0.5120686570045336,200,0.006011,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,71,200,0.7439531796932215,200,0.000606,,,,,,,,,
python,scipy_de,bbob_f005,2,71,200,1.7322634483274868,180,0.011753,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,71,200,0.0,200,0.009961,,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
python,scipy_direct,bbob_f005,2,71,200,0.0033023421226516,217,0.001418,,84.0,154.0,,,,,,
python,nlopt_direct_l,bbob_f005,2,71,200,0.000931429829464,200,0.001246,,71.0,131.0,198.0,,,,,
python,nlopt_crs2,bbob_f005,2,71,200,0.0,200,0.001051,,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
python,nlopt_mlsl,bbob_f005,2,71,200,0.0,200,0.0013,,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
python,nlopt_isres,bbob_f005,2,71,200,0.637204252078476,200,0.001157,,,,,,,,,
python,cma,bbob_f005,2,71,200,0.0036985663219155,205,0.037771,,146.0,187.0,,,,,,
python,random_search,bbob_f005,2,74,200,3.845204452255501,200,0.000749,,,,,,,,,
python,globalopt_exkor_a2,bbob_f005,2,74,200,0.0,178,0.000839,,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
python,globalopt_bayes1_fortran,bbob_f005,2,74,200,0.2556423189503221,200,0.004927,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,74,200,0.3274989978558551,200,0.000641,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,74,200,0.4562782432935535,200,0.000683,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,74,200,0.0,126,0.001845,,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0
python,globalopt_lpmin_fortran,bbob_f005,2,74,200,0.4296875,200,0.000768,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,74,200,0.0,75,0.000293,,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
python,globalopt_lbayes_fortran,bbob_f005,2,74,200,0.0,197,0.000638,,61.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0
python,globalopt_bayes1_rust,bbob_f005,2,74,200,0.1826937471469989,200,0.005983,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,74,200,0.4174833979453183,200,0.000592,,,,,,,,,
python,scipy_de,bbob_f005,2,74,200,0.9637473224171628,180,0.010936,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,74,200,0.0,200,0.008479,,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
python,scipy_direct,bbob_f005,2,74,200,0.0033023421226516,217,0.001051,,85.0,155.0,,,,,,
python,nlopt_direct_l,bbob_f005,2,74,200,0.0009314298294782,200,0.000944,,70.0,130.0,199.0,,,,,
python,nlopt_crs2,bbob_f005,2,74,200,0.0,200,0.000792,,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0
python,nlopt_mlsl,bbob_f005,2,74,200,0.0,200,0.001004,,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
python,nlopt_isres,bbob_f005,2,74,200,1.5902460409766943,200,0.000864,,,,,,,,,
python,cma,bbob_f005,2,74,200,2.744997686932038e-07,205,0.03521,,61.0,110.0,111.0,156.0,156.0,156.0,,
python,random_search,bbob_f005,2,77,200,2.6162605893533453,200,0.00057,,,,,,,,,
python,globalopt_exkor_a2,bbob_f005,2,77,200,0.0,178,0.000634,,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0
python,globalopt_bayes1_fortran,bbob_f005,2,77,200,0.3826586474962994,200,0.004801,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,77,200,3.0420563708124178,200,0.00049,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,77,200,0.4262677611729089,200,0.000514,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,77,200,0.0,110,0.001453,,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
python,globalopt_lpmin_fortran,bbob_f005,2,77,200,4.296875,200,0.000624,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,77,200,0.0,75,0.00022,,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
python,globalopt_lbayes_fortran,bbob_f005,2,77,200,0.0,197,0.000492,,62.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
python,globalopt_bayes1_rust,bbob_f005,2,77,200,0.5120686570045336,200,0.005827,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,77,200,0.7439531796932215,200,0.000466,,,,,,,,,
python,scipy_de,bbob_f005,2,77,200,0.3700436686222303,180,0.010052,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,77,200,0.0,200,0.007865,,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
python,scipy_direct,bbob_f005,2,77,200,0.0033023421226516,217,0.001058,,84.0,154.0,,,,,,
python,nlopt_direct_l,bbob_f005,2,77,200,0.0009314298294782,200,0.000966,,71.0,131.0,198.0,,,,,
python,nlopt_crs2,bbob_f005,2,77,200,0.0,200,0.000804,,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0
python,nlopt_mlsl,bbob_f005,2,77,200,0.0,200,0.000993,,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
python,nlopt_isres,bbob_f005,2,77,200,3.714347073193778,200,0.000863,,,,,,,,,
python,cma,bbob_f005,2,77,200,3.208143832011956e-05,205,0.035293,,100.0,111.0,164.0,174.0,203.0,,,
python,random_search,bbob_f001,2,80,200,0.0568825959187861,200,0.000604,,40.0,,,,,,,
python,globalopt_exkor_a2,bbob_f001,2,80,200,0.0,198,0.084424,,48.0,62.0,63.0,63.0,63.0,63.0,63.0,63.0
python,globalopt_bayes1_fortran,bbob_f001,2,80,200,3.0364761343548707e-05,200,0.004139,,42.0,42.0,42.0,42.0,,,,
python,globalopt_mig2_fortran,bbob_f001,2,80,200,3.0364761343548707e-05,200,0.000492,,105.0,105.0,105.0,105.0,,,,
python,globalopt_glopt_fortran,bbob_f001,2,80,200,0.0035747130904368,200,0.000544,,75.0,141.0,,,,,,
python,globalopt_unt_fortran,bbob_f001,2,80,200,0.0139418192420777,70,0.000906,,52.0,,,,,,,
python,globalopt_lpmin_fortran,bbob_f001,2,80,200,0.0552342249999995,200,0.000603,,49.0,,,,,,,
python,globalopt_exkor_fortran,bbob_f001,2,80,200,0.0,166,0.000515,,40.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0
python,globalopt_lbayes_fortran,bbob_f001,2,80,200,0.0,197,0.000479,,15.0,35.0,43.0,51.0,59.0,67.0,75.0,83.0
python,globalopt_bayes1_rust,bbob_f001,2,80,200,0.0005793836477892,200,0.005119,,43.0,43.0,149.0,,,,,
python,globalopt_mig2_rust,bbob_f001,2,80,200,0.0028701587768011,200,0.000458,,187.0,187.0,,,,,,
python,scipy_de,bbob_f001,2,80,200,0.0234519361823615,180,4.714643,,1.0,,,,,,,
python,scipy_dual_annealing,bbob_f001,2,80,200,0.0,200,0.011739,,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
python,scipy_direct,bbob_f001,2,80,200,2.4059829684119904e-08,201,0.001012,,27.0,45.0,45.0,84.0,103.0,141.0,179.0,
python,nlopt_direct_l,bbob_f001,2,80,200,2.4059829684119904e-08,200,0.039327,,22.0,38.0,38.0,73.0,86.0,120.0,160.0,
python,nlopt_crs2,bbob_f001,2,80,200,0.015890462112047,200,0.000888,,87.0,,,,,,,
python,nlopt_mlsl,bbob_f001,2,80,200,0.0,200,0.00108,,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
python,nlopt_isres,bbob_f001,2,80,200,0.0190538322526876,200,0.000874,,69.0,,,,,,,
python,cma,bbob_f001,2,80,200,5.190627163642603e-07,205,4.282791,,54.0,78.0,101.0,101.0,167.0,167.0,,
python,random_search,bbob_f002,2,3,200,401.871472232286,200,0.000652,,,,,,,,,
python,globalopt_exkor_a2,bbob_f002,2,3,200,1.947910277522169e-09,198,0.000863,,64.0,65.0,65.0,108.0,108.0,108.0,153.0,153.0
python,globalopt_bayes1_fortran,bbob_f002,2,3,200,1.4361788088344696,200,0.002699,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f002,2,3,200,22.514240709575414,200,0.00058,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f002,2,3,200,771.064006781422,200,0.000611,,,,,,,,,
python,globalopt_unt_fortran,bbob_f002,2,3,200,22.53992779920371,106,0.00141,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f002,2,3,200,796.5474041733212,200,0.000704,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f002,2,3,200,1.0116181670127845e-07,189,0.000663,,68.0,69.0,69.0,70.0,71.0,71.0,,
python,globalopt_lbayes_fortran,bbob_f002,2,3,200,1.7083337744040108,218,0.000595,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f002,2,3,200,0.8327377823257791,200,0.003175,,,,,,,,,
python,globalopt_mig2_rust,bbob_f002,2,3,200,205.8757512549529,200,0.000546,,,,,,,,,
python,scipy_de,bbob_f002,2,3,200,25.88544312449138,180,0.010382,,,,,,,,,
python,scipy_dual_annealing,bbob_f002,2,3,200,2.5991653274104465e-11,200,0.011976,,96.0,96.0,102.0,105.0,105.0,111.0,114.0,117.0
python,scipy_direct,bbob_f002,2,3,200,8.871840094256996,207,0.001137,,,,,,,,,
python,nlopt_direct_l,bbob_f002,2,3,200,0.0002959413399992,200,0.001069,,99.0,154.0,154.0,,,,,
python,nlopt_crs2,bbob_f002,2,3,200,0.2683141948324987,200,0.000921,,,,,,,,,
python,nlopt_mlsl,bbob_f002,2,3,200,2.348569124189225,200,0.001123,,,,,,,,,
python,nlopt_isres,bbob_f002,2,3,200,714.1574907498887,200,0.000975,,,,,,,,,
python,cma,bbob_f002,2,3,200,0.4108365338259716,205,0.034222,,,,,,,,,
python,random_search,bbob_f002,2,71,200,15.778723154284606,200,0.000658,,,,,,,,,
python,globalopt_exkor_a2,bbob_f002,2,71,200,3.218008117755744e-07,198,0.000807,,65.0,107.0,107.0,109.0,109.0,154.0,,
python,globalopt_bayes1_fortran,bbob_f002,2,71,200,1.1937111178670534,200,0.002757,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f002,2,71,200,287.153403816696,200,0.000574,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f002,2,71,200,2111.1385019422573,200,0.000591,,,,,,,,,
python,globalopt_unt_fortran,bbob_f002,2,71,200,56.792990382573095,96,0.001319,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f002,2,71,200,937.2032185321002,200,0.000699,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f002,2,71,200,6.461691555159632e-07,201,0.000695,,72.0,72.0,74.0,75.0,76.0,173.0,,
python,globalopt_lbayes_fortran,bbob_f002,2,71,200,63.0846523967785,216,0.0006,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f002,2,71,200,2.027037920354161,200,0.00317,,,,,,,,,
python,globalopt_mig2_rust,bbob_f002,2,71,200,206.69509307277036,200,0.000554,,,,,,,,,
python,scipy_de,bbob_f002,2,71,200,3.7632012630837153,180,0.010341,,,,,,,,,
python,scipy_dual_annealing,bbob_f002,2,71,200,2.226840933872154e-11,200,0.011035,,78.0,81.0,84.0,84.0,87.0,87.0,90.0,90.0
python,scipy_direct,bbob_f002,2,71,200,10.743255675355528,213,0.001155,,,,,,,,,
python,nlopt_direct_l,bbob_f002,2,71,200,0.0022868719687494,200,0.001047,,142.0,175.0,,,,,,
python,nlopt_crs2,bbob_f002,2,71,200,1.82778560138658,209,0.000953,,,,,,,,,
python,nlopt_mlsl,bbob_f002,2,71,200,0.2019992578191676,200,0.00112,,,,,,,,,
python,nlopt_isres,bbob_f002,2,71,200,6.913807395918113,200,0.000963,,,,,,,,,
python,cma,bbob_f002,2,71,200,7.578836885661708,205,0.032412,,,,,,,,,
python,random_search,bbob_f002,2,74,200,1540.6088708506672,200,0.000655,,,,,,,,,
python,globalopt_exkor_a2,bbob_f002,2,74,200,1.073314592758834e-08,198,0.000827,,64.0,64.0,65.0,65.0,108.0,153.0,154.0,
python,globalopt_bayes1_fortran,bbob_f002,2,74,200,7.881940952153002,200,0.002695,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f002,2,74,200,10482.617523079283,200,0.00056,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f002,2,74,200,2.128169619141317,200,0.000579,,,,,,,,,
python,globalopt_unt_fortran,bbob_f002,2,74,200,70.24624530778482,102,0.00135,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f002,2,74,200,100.44517791674612,200,0.000682,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f002,2,74,200,2.5292299028478737e-06,201,0.000697,,72.0,72.0,73.0,73.0,74.0,,,
python,globalopt_lbayes_fortran,bbob_f002,2,74,200,95.59503539059996,215,0.000589,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f002,2,74,200,0.0667181546556889,200,0.003068,,187.0,,,,,,,
python,globalopt_mig2_rust,bbob_f002,2,74,200,25.21905853231817,200,0.000552,,,,,,,,,
python,scipy_de,bbob_f002,2,74,200,2750.806164923,180,0.009933,,,,,,,,,
python,scipy_dual_annealing,bbob_f002,2,74,200,4.3570480556809343e-11,200,0.011628,,81.0,93.0,105.0,111.0,114.0,120.0,123.0,126.0
python,scipy_direct,bbob_f002,2,74,200,0.3241200577665495,203,0.001096,,,,,,,,,
python,nlopt_direct_l,bbob_f002,2,74,200,2.0979748313720847e-05,200,0.00103,,126.0,126.0,174.0,174.0,,,,
python,nlopt_crs2,bbob_f002,2,74,200,10.131013052574104,201,0.000918,,,,,,,,,
python,nlopt_mlsl,bbob_f002,2,74,200,0.2234244457831664,200,0.001122,,,,,,,,,
python,nlopt_isres,bbob_f002,2,74,200,386.430199954945,200,0.000973,,,,,,,,,
python,cma,bbob_f002,2,74,200,8.309238707349493,205,0.033483,,,,,,,,,
python,random_search,bbob_f005,2,80,200,1.2966082620706274,200,0.000613,,,,,,,,,
python,globalopt_exkor_a2,bbob_f005,2,80,200,0.0,178,0.070644,,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0
python,globalopt_bayes1_fortran,bbob_f005,2,80,200,0.1743299622203409,200,0.004896,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,80,200,6.323371819739826,200,0.000492,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,80,200,0.4950127070358334,200,0.000555,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,80,200,0.0,82,0.001022,,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
python,globalopt_lpmin_fortran,bbob_f005,2,80,200,0.859375,200,0.000613,,,,,,,,,
