language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,globalopt_exkor_fortran,bbob_f005,2,76,200,0.0,75,0.000516,,20,20,20,20,20,20,20,20
python,globalopt_lbayes_fortran,bbob_f005,2,76,200,0.0,197,0.001162,,62,70,70,70,70,70,70,70
python,globalopt_bayes1_rust,bbob_f005,2,76,200,0.14053221136543925,200,0.011559,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,76,200,4.382789703735597,200,0.001145,,,,,,,,,
python,scipy_de,bbob_f005,2,76,200,2.029300221948219,180,0.019921,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,76,200,0.0,200,0.017896,,9,9,9,9,9,9,9,9
python,scipy_direct,bbob_f005,2,76,200,0.0033023421226516803,217,0.002588,,85,155,,,,,,
python,scipy_shgo,bbob_f005,2,76,200,0.0,259,0.033727,,118,118,118,118,118,118,118,118
python,nlopt_direct_l,bbob_f005,2,76,200,0.0011007807075458231,200,0.002016,,70,136,,,,,,
python,nlopt_crs2,bbob_f005,2,76,200,0.0,200,0.001667,,32,32,32,32,32,32,32,32
python,nlopt_mlsl,bbob_f005,2,76,200,0.0,200,0.002167,,12,12,12,12,12,12,12,12
python,nlopt_isres,bbob_f005,2,76,200,3.0338460109171734,200,0.001822,,,,,,,,,
python,cma,bbob_f005,2,76,200,0.000306461326289309,205,0.066898,,94,142,199,,,,,
python,random_search,bbob_f005,2,77,50,2.6162605893533453,50,0.000368,,,,,,,,,
python,skopt_gp,bbob_f005,2,77,50,0.0,50,16.899982,,7,7,7,7,7,7,7,7
python,globalopt_bayes1_fortran,bbob_f005,2,77,50,0.3826586474962994,50,0.000931,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,77,50,6.127852371953367,50,0.000351,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,77,50,3.2858237718005228,50,0.000387,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,77,50,0.0,50,0.000916,,37,37,37,37,37,37,37,37
python,globalopt_lpmin_fortran,bbob_f005,2,77,50,6.875,50,0.000398,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,77,50,0.0,49,0.000372,,19,19,19,19,19,19,19,19
python,globalopt_lbayes_fortran,bbob_f005,2,77,50,0.37414541763891407,45,0.000345,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f005,2,77,50,0.6444721882878071,50,0.001121,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,77,50,2.7930000002878046,50,0.00033,,,,,,,,,
python,scipy_de,bbob_f005,2,77,50,7.071112261030123,60,0.005378,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,77,50,0.0,50,0.005742,,12,12,12,12,12,12,12,12
python,scipy_direct,bbob_f005,2,77,50,0.6790123456790127,59,0.000883,,,,,,,,,
python,scipy_shgo,bbob_f005,2,77,50,7.578125,137,0.013663,,135,135,135,135,135,135,135,135
python,nlopt_direct_l,bbob_f005,2,77,50,0.2674897119341608,50,0.000612,,,,,,,,,
python,nlopt_crs2,bbob_f005,2,77,50,0.0,88,0.00081,,31,31,31,31,31,31,31,31
python,nlopt_mlsl,bbob_f005,2,77,50,0.0,50,0.000645,,12,12,12,12,12,12,12,12
python,nlopt_isres,bbob_f005,2,77,50,6.7502929567681065,50,0.000482,,,,,,,,,
python,cma,bbob_f005,2,77,50,1.4142396948387272,55,0.023151,,,,,,,,,
python,random_search,bbob_f005,2,2,200,5.5403517988636395,200,0.000723,,,,,,,,,
python,skopt_gp,bbob_f005,2,2,200,inf,0,3.4e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f005,2,2,200,0.4869943255346243,200,0.274727,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,2,200,2.4019156400194106,200,0.001155,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,2,200,1.6629266726189371,200,0.001193,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,2,200,0.0,100,0.002387,,33,33,33,33,33,33,33,33
python,globalopt_lpmin_fortran,bbob_f005,2,2,200,0.4296875,200,0.001372,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,2,200,0.0,75,0.000472,,20,20,20,20,20,20,20,20
python,globalopt_lbayes_fortran,bbob_f005,2,2,200,0.0,197,0.001076,,61,69,69,69,69,69,69,69
python,globalopt_bayes1_rust,bbob_f005,2,2,200,0.18269374714702735,200,0.010514,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,2,200,0.41748339794526146,200,0.001024,,,,,,,,,
python,scipy_de,bbob_f005,2,2,200,0.6706950264272109,180,5.190482,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,2,200,0.0,200,0.012254,,15,15,15,15,15,15,15,15
python,scipy_direct,bbob_f005,2,2,200,0.0033023421226516803,217,0.001219,,85,155,,,,,,
python,scipy_shgo,bbob_f005,2,2,200,0.0,266,1.566093,,135,135,135,135,135,135,135,135
python,nlopt_direct_l,bbob_f005,2,2,200,0.0011007807075884557,200,0.017751,,70,136,,,,,,
python,nlopt_crs2,bbob_f005,2,2,200,0.0,200,0.002343,,36,36,36,36,36,36,36,36
python,nlopt_mlsl,bbob_f005,2,2,200,0.0,200,0.002909,,12,12,12,12,12,12,12,12
python,nlopt_isres,bbob_f005,2,2,200,1.3935007964147417,200,0.002505,,,,,,,,,
python,cma,bbob_f005,2,2,200,8.335449024343689e-06,205,3.875709,,94,148,163,183,186,,,
python,random_search,bbob_f005,2,3,50,6.113851742132113,50,0.00024,,,,,,,,,
python,skopt_gp,bbob_f005,2,3,50,0.0,50,25.927909,,7,7,7,7,7,7,7,7
python,globalopt_bayes1_fortran,bbob_f005,2,3,50,1.0408017142700174,50,0.001024,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,3,50,4.491958462025224,50,0.000386,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,3,50,1.9238089429214966,50,0.0004,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,3,50,0.0,50,0.000844,,31,31,31,31,31,31,31,31
python,globalopt_lpmin_fortran,bbob_f005,2,3,50,8.4375,50,0.000395,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,3,50,0.0,49,0.000413,,14,14,14,14,14,14,14,14
python,globalopt_lbayes_fortran,bbob_f005,2,3,50,0.37414541763891407,45,0.000314,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f005,2,3,50,0.583368524162978,50,0.001016,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,3,50,7.496399999983012,50,0.000318,,,,,,,,,
python,scipy_de,bbob_f005,2,3,50,4.27029792599744,60,0.005377,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,3,50,0.0,50,0.005808,,15,15,15,15,15,15,15,15
python,scipy_direct,bbob_f005,2,3,50,0.6790123456790127,59,0.000844,,,,,,,,,
python,scipy_shgo,bbob_f005,2,3,50,13.671875,131,0.013001,,118,118,118,118,118,118,118,118
python,nlopt_direct_l,bbob_f005,2,3,50,0.2674897119341608,50,0.000676,,,,,,,,,
python,nlopt_crs2,bbob_f005,2,3,50,0.0,102,0.000908,,37,37,37,37,37,37,37,37
python,nlopt_mlsl,bbob_f005,2,3,50,0.0,50,0.000699,,12,12,12,12,12,12,12,12
python,nlopt_isres,bbob_f005,2,3,50,11.52904442822988,50,0.000485,,,,,,,,,
python,cma,bbob_f005,2,3,50,3.1889135680536356,55,0.023324,,,,,,,,,
python,random_search,bbob_f005,2,5,200,0.37969230701865087,200,0.001312,,,,,,,,,
python,skopt_gp,bbob_f005,2,5,200,inf,0,1.3e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f005,2,5,200,0.24364156704066886,200,0.008966,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,5,200,3.338019574684118,200,0.001213,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,5,200,0.6329518478322385,200,0.001273,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,5,200,0.0,150,0.004229,,56,56,56,56,56,56,56,56
python,globalopt_lpmin_fortran,bbob_f005,2,5,200,0.859375,200,0.001525,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,5,200,0.0,75,0.000519,,25,25,25,25,25,25,25,25
python,globalopt_lbayes_fortran,bbob_f005,2,5,200,0.0,197,0.001187,,61,69,69,69,69,69,69,69
python,globalopt_bayes1_rust,bbob_f005,2,5,200,0.18532233328333803,200,0.01184,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,5,200,3.3950995412014677,200,0.00116,,,,,,,,,
python,scipy_de,bbob_f005,2,5,200,0.4422393812076919,180,0.020127,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,5,200,0.0,200,0.018072,,12,12,12,12,12,12,12,12
python,scipy_direct,bbob_f005,2,5,200,0.0033023421226516803,217,0.0025,,84,154,,,,,,
python,scipy_shgo,bbob_f005,2,5,200,0.0,263,0.03673,,132,132,132,132,132,132,132,132
python,nlopt_direct_l,bbob_f005,2,5,200,0.0009314298294640366,200,0.00211,,71,131,199,,,,,
python,nlopt_crs2,bbob_f005,2,5,200,0.0,200,0.001821,,35,35,35,35,35,35,35,35
python,nlopt_mlsl,bbob_f005,2,5,200,0.0,200,0.002366,,12,12,12,12,12,12,12,12
python,nlopt_isres,bbob_f005,2,5,200,2.199969903200099,200,0.001955,,,,,,,,,
python,cma,bbob_f005,2,5,200,2.248359010081913e-08,205,0.065691,,74,107,113,150,187,188,188,
python,random_search,bbob_f005,2,71,50,1.7990212676731119,50,0.000365,,,,,,,,,
python,skopt_gp,bbob_f005,2,71,50,0.0,50,16.499728,,7,7,7,7,7,7,7,7
python,globalopt_bayes1_fortran,bbob_f005,2,71,50,0.8079260079103818,50,0.001024,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,71,50,4.792682214077864,50,0.000352,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,71,50,4.792682214077864,50,0.000366,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,71,50,0.0,50,0.000857,,33,33,33,33,33,33,33,33
python,globalopt_lpmin_fortran,bbob_f005,2,71,50,6.875,50,0.00038,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,71,50,0.0,49,0.000367,,19,19,19,19,19,19,19,19
python,globalopt_lbayes_fortran,bbob_f005,2,71,50,0.3741454176389283,45,0.000325,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f005,2,71,50,0.6444721882877928,50,0.001052,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,71,50,2.7930000002878117,50,0.000317,,,,,,,,,
python,scipy_de,bbob_f005,2,71,50,1.7322634483274868,60,0.005243,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,71,50,0.0,50,0.005588,,12,12,12,12,12,12,12,12
python,scipy_direct,bbob_f005,2,71,50,0.6790123456790127,59,0.000802,,,,,,,,,
python,scipy_shgo,bbob_f005,2,71,50,7.578125,137,0.013182,,135,135,135,135,135,135,135,135
python,nlopt_direct_l,bbob_f005,2,71,50,0.2674897119341608,50,0.000573,,,,,,,,,
python,nlopt_crs2,bbob_f005,2,71,50,0.0,76,0.000692,,34,34,34,34,34,34,34,34
python,nlopt_mlsl,bbob_f005,2,71,50,0.0,50,0.000584,,12,12,12,12,12,12,12,12
python,nlopt_isres,bbob_f005,2,71,50,4.971865824989123,50,0.000447,,,,,,,,,
python,cma,bbob_f005,2,71,50,5.109946469336251,55,0.022422,,,,,,,,,
python,random_search,bbob_f003,2,73,200,4.557820735636369,200,0.000852,,,,,,,,,
python,skopt_gp,bbob_f003,2,73,200,inf,0,3.3e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,2,73,200,3.005529397723194,200,0.277803,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,2,73,200,7.618911058186995,200,0.001323,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,2,73,200,5.035474861885973,200,0.001294,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,2,73,200,12.106817390713388,84,0.002121,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,2,73,200,1.877405021139623,200,0.001558,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,2,73,200,1.193419873094797,201,0.001504,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,2,73,200,7.930384705048766,219,0.001327,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,2,73,200,0.19504010177223563,200,0.009803,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,2,73,200,6.021148005305918,200,0.000684,,,,,,,,,
python,scipy_de,bbob_f003,2,73,200,3.1774835758763516,180,5.18987,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,2,73,200,0.9949630002008121,215,0.061531,,,,,,,,,
python,scipy_direct,bbob_f003,2,73,200,2.263211771932447,209,0.002718,,,,,,,,,
python,scipy_shgo,bbob_f003,2,73,200,1.877405021139623,615,1.530437,,,,,,,,,
python,nlopt_direct_l,bbob_f003,2,73,200,3.9798502091304044,200,0.005235,,,,,,,,,
python,nlopt_crs2,bbob_f003,2,73,200,3.2601718973243123,201,0.001766,,,,,,,,,
python,nlopt_mlsl,bbob_f003,2,73,200,1.027204297727451,200,0.001811,,,,,,,,,
python,nlopt_isres,bbob_f003,2,73,200,2.149021961259507,200,0.001315,,,,,,,,,
python,cma,bbob_f003,2,73,200,3.6401396422130574,205,3.870356,,,,,,,,,
python,random_search,bbob_f003,2,74,50,7.13537403892569,50,0.000458,,,,,,,,,
python,skopt_gp,bbob_f003,2,74,50,5.082045523481128,50,29.239782,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,2,74,50,8.716244956680512,50,0.00103,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,2,74,50,14.062816445783039,50,0.000412,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,2,74,50,8.519083209846098,50,0.000427,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,2,74,50,6.529704617183633,50,0.000955,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,2,74,50,4.499790441959814,50,0.000452,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,2,74,50,0.44101882360073574,49,0.000455,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,2,74,50,19.81367924660977,47,0.000402,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,2,74,50,9.288873874716842,50,0.001142,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,2,74,50,14.722287316254281,50,0.000374,,,,,,,,,
python,scipy_de,bbob_f003,2,74,50,11.036815479225993,60,0.005427,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,2,74,50,19.89907498302357,50,0.006987,,,,,,,,,
python,scipy_direct,bbob_f003,2,74,50,8.969267907787831,63,0.000986,,,,,,,,,
python,scipy_shgo,bbob_f003,2,74,50,22.265604056243735,406,0.047567,,,,,,,,,
python,nlopt_direct_l,bbob_f003,2,74,50,8.969267907787831,50,0.000717,,,,,,,,,
python,nlopt_crs2,bbob_f003,2,74,50,11.524185409336418,52,0.000625,,,,,,,,,
python,nlopt_mlsl,bbob_f003,2,74,50,1.8144374374096195,50,0.000724,,,,,,,,,
python,nlopt_isres,bbob_f003,2,74,50,11.524185409336418,50,0.000552,,,,,,,,,
python,cma,bbob_f003,2,74,50,5.662440964648756,55,0.022874,,,,,,,,,
python,random_search,bbob_f003,2,76,200,11.216635412634332,200,0.001605,,,,,,,,,
python,skopt_gp,bbob_f003,2,76,200,inf,0,1.3e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,2,76,200,5.210160441769062,200,0.008965,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,2,76,200,9.631611439786866,200,0.001597,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,2,76,200,1.2081891697365563,200,0.001629,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,2,76,200,13.394858835121568,86,0.002294,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,2,76,200,15.226023930759993,200,0.001819,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,2,76,200,0.36611644956565215,201,0.001801,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,2,76,200,1.3614001511772358,217,0.001527,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,2,76,200,5.479596908160943,200,0.011363,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,2,76,200,7.415309904177093,200,0.001398,,,,,,,,,
python,scipy_de,bbob_f003,2,76,200,1.768490236955472,180,0.017891,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,2,76,200,3.9798311905866512,200,0.021894,,,,,,,,,
python,scipy_direct,bbob_f003,2,76,200,0.9950307100660893,201,0.00254,,,,,,,,,
python,scipy_shgo,bbob_f003,2,76,200,4.974790247647434,600,0.097479,,,,,,,,,
python,nlopt_direct_l,bbob_f003,2,76,200,1.9899185127443388,200,0.002321,,,,,,,,,
python,nlopt_crs2,bbob_f003,2,76,200,2.1137198882906887,200,0.002131,,,,,,,,,
python,nlopt_mlsl,bbob_f003,2,76,200,1.0114840439300679,200,0.002733,,,,,,,,,
python,nlopt_isres,bbob_f003,2,76,200,14.38430623382692,200,0.002255,,,,,,,,,
python,cma,bbob_f003,2,76,200,0.010252590108621007,205,0.064361,,173,,,,,,,
python,random_search,bbob_f003,2,77,50,23.383191887605705,50,0.000434,,,,,,,,,
python,skopt_gp,bbob_f003,2,77,50,5.450632059508877,50,21.11431,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,2,77,50,0.02334189758889238,50,0.001066,,42,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,2,77,50,7.347672616929003,50,0.000437,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,2,77,50,6.689022638554093,50,0.000423,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,2,77,50,12.59340165440966,50,0.001027,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,2,77,50,7.787180196861584,50,0.00045,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,2,77,50,3.528883300308962,49,0.000427,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,2,77,50,19.339223594703583,47,0.000385,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,2,77,50,11.563789053902894,50,0.001175,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,2,77,50,5.5189893820355564,50,0.00038,,,,,,,,,
python,scipy_de,bbob_f003,2,77,50,20.375850175823217,60,0.005263,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,2,77,50,3.979831261947993,56,0.007803,,,,,,,,,
python,scipy_direct,bbob_f003,2,77,50,10.240706959534805,55,0.0009,,,,,,,,,
python,scipy_shgo,bbob_f003,2,77,50,6.729303802343992,365,0.042309,,,,,,,,,
python,nlopt_direct_l,bbob_f003,2,77,50,11.790102015443551,50,0.000662,,,,,,,,,
python,nlopt_crs2,bbob_f003,2,77,50,13.44160228498643,53,0.000616,,,,,,,,,
python,nlopt_mlsl,bbob_f003,2,77,50,3.751714157725047,50,0.000707,,,,,,,,,
python,nlopt_isres,bbob_f003,2,77,50,4.76772718198302,50,0.000563,,,,,,,,,
python,cma,bbob_f003,2,77,50,6.676433779605816,55,0.022652,,,,,,,,,
python,random_search,bbob_f003,2,79,200,3.1880242788933515,200,0.00173,,,,,,,,,
python,skopt_gp,bbob_f003,2,79,200,inf,0,4.4e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,2,79,200,5.714130600766595,200,0.275493,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,2,79,200,9.508095514923667,200,0.001765,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,2,79,200,2.1645816626341627,200,0.001788,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,2,79,200,1.6600162274961292,96,0.002458,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,2,79,200,4.6133300170425855,200,0.001947,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,2,79,200,1.1050962797696116,201,0.001964,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,2,79,200,15.5164592342324,220,0.001906,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,2,79,200,3.9443751307435377,200,0.008674,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,2,79,200,9.598734452270662,200,0.001046,,,,,,,,,
python,scipy_de,bbob_f003,2,79,200,1.209693567454167,180,5.188029,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,2,79,200,0.9949590571011413,200,0.052594,,,,,,,,,
python,scipy_direct,bbob_f003,2,79,200,0.9984005884589635,209,0.002399,,,,,,,,,
python,scipy_shgo,bbob_f003,2,79,200,6.460886749370161,701,1.585295,,,,,,,,,
python,nlopt_direct_l,bbob_f003,2,79,200,2.8153231379737065,200,0.003305,,,,,,,,,
python,nlopt_crs2,bbob_f003,2,79,200,2.996546375769327,200,0.001054,,,,,,,,,
python,nlopt_mlsl,bbob_f003,2,79,200,3.994567252036063,200,0.001334,,,,,,,,,
python,nlopt_isres,bbob_f003,2,79,200,4.741131526144585,200,0.001152,,,,,,,,,
python,cma,bbob_f003,2,79,200,4.735841361142064,205,3.828966,,,,,,,,,
python,random_search,bbob_f003,2,80,50,29.803582365024752,50,0.000477,,,,,,,,,
python,skopt_gp,bbob_f003,2,80,50,7.431563939469896,50,30.275617,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,2,80,50,6.051721425385637,50,0.001113,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,2,80,50,15.946170269876625,50,0.000431,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,2,80,50,5.510738607630806,50,0.000426,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,2,80,50,10.810111557836919,50,0.001016,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,2,80,50,4.891994133680512,50,0.000458,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,2,80,50,4.544257702783888,49,0.000477,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,2,80,50,9.946665708231961,48,0.000422,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,2,80,50,8.393187452650537,50,0.001153,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,2,80,50,5.371852047658749,50,0.000373,,,,,,,,,
