language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_direct,bbob_f005,2,5,50,0.6790123456790127,59,0.001503,,,,,,,,,
python,scipy_shgo,bbob_f005,2,5,50,11.015625,134,0.022794,,132,132,132,132,132,132,132,132
python,nlopt_direct_l,bbob_f005,2,5,50,0.2674897119341537,50,0.001285,,,,,,,,,
python,nlopt_crs2,bbob_f005,2,5,50,0.0,70,0.001591,,35,35,35,35,35,35,35,35
python,nlopt_mlsl,bbob_f005,2,5,50,0.0,50,0.00131,,12,12,12,12,12,12,12,12
python,nlopt_isres,bbob_f005,2,5,50,5.039607958272541,50,0.001114,,,,,,,,,
python,cma,bbob_f005,2,5,50,0.2621505915567326,55,0.037169,,,,,,,,,
python,random_search,bbob_f005,2,72,50,2.39989659267232,50,0.000917,,,,,,,,,
python,skopt_gp,bbob_f005,2,72,50,0.0,50,17.838014,,6,6,6,6,6,6,6,6
python,globalopt_bayes1_fortran,bbob_f005,2,72,50,0.6629033500396133,50,0.001688,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,72,50,10.528714210633268,50,0.000757,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,72,50,6.86502737122558,50,0.000808,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,72,50,0.0,50,0.001618,,35,35,35,35,35,35,35,35
python,globalopt_lpmin_fortran,bbob_f005,2,72,50,6.875,50,0.00081,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,72,50,0.0,49,0.000846,,19,19,19,19,19,19,19,19
python,globalopt_lbayes_fortran,bbob_f005,2,72,50,0.37414541763891407,45,0.000717,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f005,2,72,50,0.6444721882878071,50,0.001764,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,72,50,2.7930000002878046,50,0.000707,,,,,,,,,
python,scipy_de,bbob_f005,2,72,50,4.574750930216453,60,0.009316,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,72,50,0.0,50,0.009956,,9,12,12,12,12,12,12,12
python,scipy_direct,bbob_f005,2,72,50,0.6790123456790127,59,0.001943,,,,,,,,,
python,scipy_shgo,bbob_f005,2,72,50,7.578125,137,0.02542,,135,135,135,135,135,135,135,135
python,nlopt_direct_l,bbob_f005,2,72,50,0.2674897119341608,50,0.001363,,,,,,,,,
python,nlopt_crs2,bbob_f005,2,72,50,0.0,112,0.002516,,43,43,43,43,43,43,43,43
python,nlopt_mlsl,bbob_f005,2,72,50,0.0,50,0.001356,,12,12,12,12,12,12,12,12
python,nlopt_isres,bbob_f005,2,72,50,9.653879763342616,50,0.001144,,,,,,,,,
python,cma,bbob_f005,2,72,50,0.8379083155770388,55,0.040693,,,,,,,,,
python,random_search,bbob_f005,2,72,200,1.2504347111102447,200,0.003318,,,,,,,,,
python,skopt_gp,bbob_f005,2,72,200,inf,0,2e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f005,2,72,200,0.3101494785949228,200,0.013418,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,72,200,3.194670458554839,200,0.002864,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,72,200,2.5158566531986537,200,0.003027,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,72,200,0.0,76,0.003032,,35,35,35,35,35,35,35,35
python,globalopt_lpmin_fortran,bbob_f005,2,72,200,4.296875,200,0.00326,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,72,200,0.0,75,0.001146,,25,25,25,25,25,25,25,25
python,globalopt_lbayes_fortran,bbob_f005,2,72,200,0.0,197,0.002638,,62,70,70,70,70,70,70,70
python,globalopt_bayes1_rust,bbob_f005,2,72,200,0.5120686570045336,200,0.01497,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,72,200,0.7439531796932215,200,0.002319,,,,,,,,,
python,scipy_de,bbob_f005,2,72,200,1.3503889589593712,180,0.034617,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,72,200,0.0,200,0.030545,,9,12,12,12,12,12,12,12
python,scipy_direct,bbob_f005,2,72,200,0.0033023421226516803,217,0.006099,,84,154,,,,,,
python,scipy_shgo,bbob_f005,2,72,200,0.0,266,0.069956,,135,135,135,135,135,135,135,135
python,nlopt_direct_l,bbob_f005,2,72,200,0.0009314298294782475,200,0.005156,,71,131,198,,,,,
python,nlopt_crs2,bbob_f005,2,72,200,0.0,200,0.003972,,43,43,43,43,43,43,43,43
python,nlopt_mlsl,bbob_f005,2,72,200,0.0,200,0.005195,,12,12,12,12,12,12,12,12
python,nlopt_isres,bbob_f005,2,72,200,2.141418342175541,200,0.00464,,,,,,,,,
python,cma,bbob_f005,2,72,200,5.5133386922534555e-05,205,0.130325,,96,98,140,197,,,,
python,random_search,bbob_f006,2,1,200,1.7914088966104842,200,0.004546,,,,,,,,,
python,skopt_gp,bbob_f006,2,1,200,inf,0,9.8e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f006,2,1,200,6.717999627060024,200,0.049254,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f006,2,1,200,2.80927455953136,200,0.00542,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f006,2,1,200,0.16952080707135764,200,0.005498,,,,,,,,,
python,globalopt_unt_fortran,bbob_f006,2,1,200,2.3438312508169616,94,0.00816,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f006,2,1,200,1.7033307085929863,200,0.006839,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f006,2,1,200,0.9028124836725837,201,0.007171,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f006,2,1,200,0.7023188589615685,218,0.006517,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f006,2,1,200,6.717999627060024,200,0.018292,,,,,,,,,
python,globalopt_mig2_rust,bbob_f006,2,1,200,1.2210063946049203,200,0.006293,,,,,,,,,
python,scipy_de,bbob_f006,2,1,200,1.098565074526185,180,1.706534,,,,,,,,,
python,scipy_dual_annealing,bbob_f006,2,1,200,0.0035418141566836425,350,0.119605,,81,84,234,255,279,321,324,333
python,scipy_direct,bbob_f006,2,1,200,3.454540463110334e-05,207,0.009759,,63,111,137,185,,,,
python,scipy_shgo,bbob_f006,2,1,200,7.28590655612038e-05,410,1.137532,,163,187,195,195,203,214,232,240
python,nlopt_direct_l,bbob_f006,2,1,200,3.454540463110334e-05,200,0.007859,,62,104,126,172,,,,
python,nlopt_crs2,bbob_f006,2,1,200,0.008002711703355203,200,0.004096,,179,191,,,,,,
python,nlopt_mlsl,bbob_f006,2,1,200,0.5678931413430419,200,0.005138,,,,,,,,,
python,nlopt_isres,bbob_f006,2,1,200,0.4337439773097529,200,0.004316,,,,,,,,,
python,cma,bbob_f006,2,1,200,0.005494402504702123,205,0.884582,,136,185,,,,,,
python,random_search,bbob_f006,2,2,50,3.1956011437791467,50,0.000507,,,,,,,,,
python,skopt_gp,bbob_f006,2,2,50,2.3870721491457623,50,31.798518,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f006,2,2,50,109.05478864395414,50,0.001343,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f006,2,2,50,18.354914105743145,50,0.000807,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f006,2,2,50,2.605579885301399,50,0.000853,,,,,,,,,
python,globalopt_unt_fortran,bbob_f006,2,2,50,2.563300391855403,50,0.001485,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f006,2,2,50,22.425034595729006,50,0.000868,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f006,2,2,50,83.01673889451969,49,0.000853,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f006,2,2,50,7.458074876089395,45,0.000749,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f006,2,2,50,110.14400728544919,50,0.001384,,,,,,,,,
python,globalopt_mig2_rust,bbob_f006,2,2,50,7.957465195607032,50,0.000761,,,,,,,,,
python,scipy_de,bbob_f006,2,2,50,4.166807363686299,60,0.008529,,,,,,,,,
python,scipy_dual_annealing,bbob_f006,2,2,50,1.5847424745638286,395,0.070341,,162,162,165,273,282,315,360,372
python,scipy_direct,bbob_f006,2,2,50,0.2458094637637096,57,0.001857,,,,,,,,,
python,scipy_shgo,bbob_f006,2,2,50,0.031498976158758296,550,0.090882,,33,198,216,243,255,262,386,411
python,nlopt_direct_l,bbob_f006,2,2,50,0.24580946376371315,50,0.001368,,,,,,,,,
python,nlopt_crs2,bbob_f006,2,2,50,4.37864222746774,51,0.001256,,,,,,,,,
python,nlopt_mlsl,bbob_f006,2,2,50,0.7439651992295673,50,0.001414,,,,,,,,,
python,nlopt_isres,bbob_f006,2,2,50,11.995521985852864,50,0.001163,,,,,,,,,
python,cma,bbob_f006,2,2,50,19.903779921118637,55,0.036475,,,,,,,,,
python,random_search,bbob_f006,2,4,50,5.165724348529039,50,0.000933,,,,,,,,,
python,skopt_gp,bbob_f006,2,4,50,7.0105637264496465,50,25.56587,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f006,2,4,50,2.9664467065093163,50,0.000794,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f006,2,4,50,23.936067544823118,50,0.000397,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f006,2,4,50,1.7138456345382167,50,0.000429,,,,,,,,,
python,globalopt_unt_fortran,bbob_f006,2,4,50,4.167297915465525,50,0.000797,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f006,2,4,50,2.9664467065093163,50,0.000466,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f006,2,4,50,4.306564103050846,49,0.000438,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f006,2,4,50,15.395404533143363,49,0.000396,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f006,2,4,50,2.9664467065093163,50,0.000681,,,,,,,,,
python,globalopt_mig2_rust,bbob_f006,2,4,50,1.530193598754721,50,0.000366,,,,,,,,,
python,scipy_de,bbob_f006,2,4,50,3.9552129536491805,60,0.004887,,,,,,,,,
python,scipy_dual_annealing,bbob_f006,2,4,50,0.4255989730134786,245,0.026757,,63,75,120,150,198,207,213,
python,scipy_direct,bbob_f006,2,4,50,0.7092642070641375,53,0.000885,,,,,,,,,
python,scipy_shgo,bbob_f006,2,4,50,3.5073986393966834,599,0.0643,,200,210,213,228,239,250,250,250
python,nlopt_direct_l,bbob_f006,2,4,50,0.6522713094374524,50,0.000731,,,,,,,,,
python,nlopt_crs2,bbob_f006,2,4,50,5.153886268807781,50,0.000566,,,,,,,,,
python,nlopt_mlsl,bbob_f006,2,4,50,11.930650624573076,50,0.000699,,,,,,,,,
python,nlopt_isres,bbob_f006,2,4,50,3.9363155788631445,50,0.000539,,,,,,,,,
python,cma,bbob_f006,2,4,50,0.7677600963781401,55,0.020363,,,,,,,,,
python,random_search,bbob_f006,2,4,200,0.8794153005723615,200,0.001674,,,,,,,,,
python,skopt_gp,bbob_f006,2,4,200,inf,0,1.5e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f006,2,4,200,2.9664467065093163,200,0.004678,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f006,2,4,200,2.1907628778708954,200,0.001429,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f006,2,4,200,0.8004984826834232,200,0.001474,,,,,,,,,
python,globalopt_unt_fortran,bbob_f006,2,4,200,4.167297915465525,142,0.003406,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f006,2,4,200,2.9664467065093163,200,0.001752,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f006,2,4,200,3.826274051475764,201,0.001678,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f006,2,4,200,15.395404533143363,220,0.001553,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f006,2,4,200,2.9664467065093163,200,0.005868,,,,,,,,,
python,globalopt_mig2_rust,bbob_f006,2,4,200,1.1596556568909193,200,0.002297,,,,,,,,,
python,scipy_de,bbob_f006,2,4,200,0.6248250140025959,180,0.019943,,,,,,,,,
python,scipy_dual_annealing,bbob_f006,2,4,200,3.1066599319728994e-06,245,0.032302,,63,75,120,150,198,207,213,
python,scipy_direct,bbob_f006,2,4,200,0.3934853259378883,209,0.002858,,,,,,,,,
python,scipy_shgo,bbob_f006,2,4,200,0.032998107584433,897,0.107563,,200,210,213,228,239,250,250,250
python,nlopt_direct_l,bbob_f006,2,4,200,0.3934482915996398,200,0.002362,,,,,,,,,
python,nlopt_crs2,bbob_f006,2,4,200,0.0127778741567397,200,0.002103,,155,,,,,,,
python,nlopt_mlsl,bbob_f006,2,4,200,0.7788943298756976,200,0.002577,,,,,,,,,
python,nlopt_isres,bbob_f006,2,4,200,0.9186884359537828,200,0.002129,,,,,,,,,
python,cma,bbob_f006,2,4,200,0.0008993659216685046,205,0.057656,,105,128,176,,,,,
python,random_search,bbob_f005,2,1,50,6.7699506618117375,50,0.002173,,,,,,,,,
python,skopt_gp,bbob_f005,2,1,50,0.0,50,23.468169,,6,6,6,6,6,6,6,6
python,globalopt_bayes1_fortran,bbob_f005,2,1,50,0.8227670482024863,50,0.012683,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,1,50,11.979984995899752,50,0.00041,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,1,50,1.1377743333943755,50,0.000436,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,1,50,0.0,50,0.000863,,40,40,40,40,40,40,40,40
python,globalopt_lpmin_fortran,bbob_f005,2,1,50,7.1875,50,0.000397,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,1,50,0.0,49,0.0004,,19,19,19,19,19,19,19,19
python,globalopt_lbayes_fortran,bbob_f005,2,1,50,0.3741454176389212,45,0.000347,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f005,2,1,50,0.8837486003550321,50,0.000859,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,1,50,5.637900000000067,50,0.000343,,,,,,,,,
python,scipy_de,bbob_f005,2,1,50,1.1377036209624727,60,0.005227,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,1,50,0.0,50,0.005801,,15,15,15,15,15,15,15,15
python,scipy_direct,bbob_f005,2,1,50,0.6790123456790127,59,0.00095,,,,,,,,,
python,scipy_shgo,bbob_f005,2,1,50,11.015625,134,0.029912,,132,132,132,132,132,132,132,132
python,nlopt_direct_l,bbob_f005,2,1,50,0.2674897119341537,50,0.00318,,,,,,,,,
python,nlopt_crs2,bbob_f005,2,1,50,0.0,84,0.00088,,42,42,42,42,42,42,42,42
python,nlopt_mlsl,bbob_f005,2,1,50,0.0,50,0.000641,,12,12,12,12,12,12,12,12
python,nlopt_isres,bbob_f005,2,1,50,5.166396741304881,50,0.000536,,,,,,,,,
python,cma,bbob_f005,2,1,50,2.4690585114040307,55,0.577256,,,,,,,,,
python,random_search,bbob_f005,2,1,200,3.748323055733401,200,0.001542,,,,,,,,,
python,skopt_gp,bbob_f005,2,1,200,inf,0,1.3e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f005,2,1,200,0.5742530133995132,200,0.006866,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,1,200,2.9810092154081804,200,0.001327,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,1,200,1.1377743333943755,200,0.001365,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,1,200,0.0,98,0.002054,,40,40,40,40,40,40,40,40
python,globalopt_lpmin_fortran,bbob_f005,2,1,200,0.859375,200,0.001509,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,1,200,0.0,75,0.00055,,25,25,25,25,25,25,25,25
python,globalopt_lbayes_fortran,bbob_f005,2,1,200,0.0,197,0.001303,,61,69,69,69,69,69,69,69
python,globalopt_bayes1_rust,bbob_f005,2,1,200,0.18532233328333625,200,0.008114,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,1,200,3.3950995412014677,200,0.001252,,,,,,,,,
python,scipy_de,bbob_f005,2,1,200,0.22511366792468124,180,0.018882,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,1,200,0.0,200,0.016656,,15,15,15,15,15,15,15,15
python,scipy_direct,bbob_f005,2,1,200,0.0033023421226481275,217,0.002775,,84,154,,,,,,
python,scipy_shgo,bbob_f005,2,1,200,0.0,263,0.030703,,132,132,132,132,132,132,132,132
python,nlopt_direct_l,bbob_f005,2,1,200,0.000931429829465813,200,0.002241,,71,131,199,,,,,
python,nlopt_crs2,bbob_f005,2,1,200,0.0,200,0.001996,,42,42,42,42,42,42,42,42
python,nlopt_mlsl,bbob_f005,2,1,200,0.0,200,0.002433,,12,12,12,12,12,12,12,12
python,nlopt_isres,bbob_f005,2,1,200,1.855229283917204,200,0.002066,,,,,,,,,
python,cma,bbob_f005,2,1,200,0.0005776731761208964,205,0.083088,,80,80,148,203,,,,
python,random_search,bbob_f005,2,2,50,8.428062397092049,50,0.000785,,,,,,,,,
python,skopt_gp,bbob_f005,2,2,50,0.0,50,21.190839,,6,6,6,6,6,6,6,6
python,globalopt_bayes1_fortran,bbob_f005,2,2,50,0.4869943255346243,50,0.000933,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,2,50,8.419066000907037,50,0.000424,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,2,50,3.0713119639701745,50,0.000431,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,2,50,0.0,50,0.000878,,33,33,33,33,33,33,33,33
python,globalopt_lpmin_fortran,bbob_f005,2,2,50,3.59375,50,0.000446,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,2,50,0.0,49,0.000443,,14,14,14,14,14,14,14,14
python,globalopt_lbayes_fortran,bbob_f005,2,2,50,0.3741454176389425,45,0.000388,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f005,2,2,50,0.41748339794526146,50,0.000941,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,2,50,8.569600000000037,50,0.000389,,,,,,,,,
python,scipy_de,bbob_f005,2,2,50,0.6706950264272109,60,0.005457,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,2,50,0.0,50,0.005886,,15,15,15,15,15,15,15,15
python,scipy_direct,bbob_f005,2,2,50,0.6790123456789843,59,0.001009,,,,,,,,,
python,scipy_shgo,bbob_f005,2,2,50,11.953125,137,0.013204,,135,135,135,135,135,135,135,135
python,nlopt_direct_l,bbob_f005,2,2,50,0.267489711934104,50,0.000688,,,,,,,,,
python,nlopt_crs2,bbob_f005,2,2,50,0.0,88,0.00101,,36,36,36,36,36,36,36,36
python,nlopt_mlsl,bbob_f005,2,2,50,0.0,50,0.000718,,12,12,12,12,12,12,12,12
python,nlopt_isres,bbob_f005,2,2,50,6.728245299678974,50,0.000569,,,,,,,,,
python,cma,bbob_f005,2,2,50,1.3731723351379514,55,0.022484,,,,,,,,,
python,random_search,bbob_f005,2,4,50,4.252718925948329,50,0.000477,,,,,,,,,
python,skopt_gp,bbob_f005,2,4,50,0.0,50,19.252201,,6,6,6,6,6,6,6,6
python,globalopt_bayes1_fortran,bbob_f005,2,4,50,0.21019626713950856,50,0.00083,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,4,50,5.116153450270872,50,0.000359,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,4,50,3.4153802576104226,50,0.0004,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,4,50,0.0,50,0.000933,,46,46,46,46,46,46,46,46
python,globalopt_lpmin_fortran,bbob_f005,2,4,50,8.4375,50,0.000402,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,4,50,0.0,49,0.000395,,14,14,14,14,14,14,14,14
python,globalopt_lbayes_fortran,bbob_f005,2,4,50,0.3741454176389425,45,0.000361,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f005,2,4,50,0.5833685241630064,50,0.000849,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,4,50,7.496399999983055,50,0.000332,,,,,,,,,
python,scipy_de,bbob_f005,2,4,50,6.876232440167087,60,0.005538,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,4,50,0.0,50,0.005333,,12,12,12,12,12,12,12,12
python,scipy_direct,bbob_f005,2,4,50,0.6790123456789843,59,0.000907,,,,,,,,,
python,scipy_shgo,bbob_f005,2,4,50,13.671875,131,0.011438,,118,118,118,118,118,118,118,118
python,nlopt_direct_l,bbob_f005,2,4,50,0.26748971193421767,50,0.000633,,,,,,,,,
python,nlopt_crs2,bbob_f005,2,4,50,0.0,87,0.000894,,31,31,31,31,31,31,31,31
python,nlopt_mlsl,bbob_f005,2,4,50,0.0,50,0.000659,,12,12,12,12,12,12,12,12
python,nlopt_isres,bbob_f005,2,4,50,9.226512916270167,50,0.00051,,,,,,,,,
python,cma,bbob_f005,2,4,50,0.12108077072332435,55,0.021034,,55,,,,,,,
python,random_search,bbob_f005,2,73,50,3.622984419821705,50,0.001261,,,,,,,,,
python,skopt_gp,bbob_f005,2,73,50,0.0,50,22.097542,,7,7,7,7,7,7,7,7
python,globalopt_bayes1_fortran,bbob_f005,2,73,50,1.0491530656130408,50,0.018086,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,73,50,4.980501907002804,50,0.000635,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,73,50,3.5578907911976785,50,0.000655,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,73,50,0.0,50,0.001376,,33,33,33,33,33,33,33,33
python,globalopt_lpmin_fortran,bbob_f005,2,73,50,6.875,50,0.000716,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,73,50,0.0,49,0.00074,,19,19,19,19,19,19,19,19
python,globalopt_lbayes_fortran,bbob_f005,2,73,50,0.3741454176389425,45,0.000686,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f005,2,73,50,0.6444721882877502,50,0.001541,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,73,50,2.7930000002878614,50,0.000698,,,,,,,,,
python,scipy_de,bbob_f005,2,73,50,0.55434105871268,60,0.008131,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,73,50,0.0,50,0.008994,,15,15,15,15,15,15,15,15
python,scipy_direct,bbob_f005,2,73,50,0.6790123456789843,59,0.001748,,,,,,,,,
python,scipy_shgo,bbob_f005,2,73,50,7.578125,137,0.051584,,135,135,135,135,135,135,135,135
python,nlopt_direct_l,bbob_f005,2,73,50,0.267489711934104,50,0.005022,,,,,,,,,
python,nlopt_crs2,bbob_f005,2,73,50,0.0,78,0.001698,,31,31,31,31,31,31,31,31
python,nlopt_mlsl,bbob_f005,2,73,50,0.0,50,0.001294,,12,12,12,12,12,12,12,12
python,nlopt_isres,bbob_f005,2,73,50,5.327912181218721,50,0.001051,,,,,,,,,
python,cma,bbob_f005,2,73,50,2.3357872992561397,55,1.007529,,,,,,,,,
python,random_search,bbob_f005,2,75,50,6.32658418782141,50,0.0007,,,,,,,,,
python,skopt_gp,bbob_f005,2,75,50,0.0,50,23.635765,,6,6,6,6,6,6,6,6
python,globalopt_bayes1_fortran,bbob_f005,2,75,50,2.081590963898819,50,0.001423,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,75,50,3.6472279921407846,50,0.000741,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,75,50,1.889982785956704,50,0.000823,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,75,50,0.0,50,0.001421,,31,31,31,31,31,31,31,31
python,globalopt_lpmin_fortran,bbob_f005,2,75,50,8.4375,50,0.000784,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,75,50,0.0,49,0.000761,,14,14,14,14,14,14,14,14
python,globalopt_lbayes_fortran,bbob_f005,2,75,50,0.37414541763891407,45,0.000669,,,,,,,,,
